9.977987228578573120e-01,9.978467003731792406e-01,9.978476889503715697e-01,9.979905998271187961e-01,9.976561034338196077e-01,9.978949141046006277e-01,9.977987228578573120e-01,9.977032789515443145e-01,9.974144067226269339e-01,9.977984699699267157e-01,9.975093101069201218e-01,9.983729690688509795e-01,9.977014305432130303e-01,9.977022232440766469e-01,9.982293058196106683e-01,9.981819712721551330e-01,9.981821799717651711e-01,9.978449672027756012e-01,9.975601541358227742e-01,9.981342355156290758e-01,9.977984699699267157e-01,9.980865052334368936e-01,9.978941886668863948e-01,9.977497055966524364e-01,9.979416932753918390e-01,9.975104556896791097e-01,9.976056568158468973e-01,9.981819712721551330e-01,9.975601541358227742e-01,9.978467003731792406e-01,9.979908304951088382e-01,9.973660710256146977e-01,9.977515145957580600e-01,9.976053813896799127e-01,9.977515145957580600e-01,9.977994810184523944e-01,9.983729690688509795e-01,9.983731559240105469e-01,9.978937046404035005e-01,9.978464530238506658e-01,9.974138119008544301e-01,9.977022232440766469e-01,9.974155951820877775e-01,9.980378794217306115e-01,9.977497055966524364e-01,9.975104556896791097e-01,9.977989756618966810e-01,9.976547572006526643e-01,9.977038062801242280e-01,9.980856260608057529e-01,9.977038062801242280e-01,9.975121712145280650e-01,9.976547572006526643e-01,9.977987228578573120e-01,9.978941886668863948e-01,9.975587524894180547e-01,9.979433472192440480e-01,9.977974575785341083e-01,9.979903690826013030e-01,9.979896763895392819e-01,9.977032789515443145e-01,9.975570674404801164e-01,9.976056568158468973e-01,9.979887517253114293e-01,9.973174098944272981e-01,9.980381047844522069e-01,9.977022232440766469e-01,9.981817625033058139e-01,9.976073074541926822e-01,9.977987228578573120e-01,9.976053813896799127e-01,9.979885203673312111e-01,9.974618502610468340e-01,9.976550266259709421e-01,9.980856260608057529e-01,9.980378794217306115e-01,9.976073074541926822e-01,9.981342355156290758e-01,9.977507398249108039e-01,9.979424025788157238e-01,9.977982169980668115e-01,9.980865052334368936e-01,9.975584718809605844e-01,9.979424025788157238e-01,9.977987228578573120e-01,9.980381047844522069e-01,9.981342355156290758e-01,9.973642514005037762e-01,9.976062073939222508e-01,9.979896763895392819e-01,9.979402725478558889e-01,9.977515145957580600e-01,9.977987228578573120e-01,9.978941886668863948e-01,9.980856260608057529e-01,9.979416932753918390e-01,9.979912916016442370e-01,9.980865052334368936e-01,9.979421662227907497e-01,9.976555652084994064e-01
9.975135982125982181e-01,9.975138833284363793e-01,9.977538342890556189e-01,9.977538342890556189e-01,9.975141683497819045e-01,9.976100512275741794e-01,9.975133130022248995e-01,9.976092290505753635e-01,9.974164854920097856e-01,9.973226435844699811e-01,9.977987228578573120e-01,9.980876025603355739e-01,9.977027512729670367e-01,9.976081315417959505e-01,9.979442906074900144e-01,9.978968450802652157e-01,9.978494158086701482e-01,9.979424025788157238e-01,9.970844295766898568e-01,9.980876025603355739e-01,9.977040698132637608e-01,9.980878218075244224e-01,9.975138833284363793e-01,9.976081315417959505e-01,9.978951557567805608e-01,9.976561034338194967e-01,9.976552959619062744e-01,9.979922128979007434e-01,9.972756145224807023e-01,9.976561034338194967e-01,9.979449973282848996e-01,9.971771091286013577e-01,9.977053861690293735e-01,9.973201843486958484e-01,9.976100512275741794e-01,9.978489228293556668e-01,9.982786449164140485e-01,9.979919826883525413e-01,9.979912916016442370e-01,9.973703027505430585e-01,9.976550266259709421e-01,9.975124568034680062e-01,9.972731134459194013e-01,9.976569101027370490e-01,9.975115997523604783e-01,9.974636002280908853e-01,9.976569101027370490e-01,9.977040698132637608e-01,9.976571788141200825e-01,9.978481827474114940e-01,9.975618330460926941e-01,9.969408655712950207e-01,9.976563724126268351e-01,9.974653467146814556e-01,9.975135982125982181e-01,9.974647649386211290e-01,9.978017509802925566e-01,9.975121712145279540e-01,9.978484295231715429e-01,9.979910610866057352e-01,9.972749898750448150e-01,9.975590330047610088e-01,9.977038062801242280e-01,9.977979639422400737e-01,9.972241577881683083e-01,9.978958802326518551e-01,9.973693976060098443e-01,9.980394553920861611e-01,9.976571788141200825e-01,9.974659281050688442e-01,9.974155951820877775e-01,9.979428750556936789e-01,9.974636002280908853e-01,9.974173749163997016e-01,9.978007429443860321e-01,9.978486762171405733e-01,9.976089548098316939e-01,9.978491693598532386e-01,9.978479358898237894e-01,9.975621125399363187e-01,9.975133130022248995e-01,9.979447618327486058e-01,9.977038062801242280e-01,9.978484295231715429e-01,9.975135982125982181e-01,9.979917524024832787e-01,9.977535768869576494e-01,9.973186440086503346e-01,9.975593134270308582e-01,9.976563724126268351e-01,9.978454628053055053e-01,9.976574474364420242e-01,9.978476889503715697e-01,9.976086804781478801e-01,9.979440548776972175e-01,9.977999860398960585e-01,9.978494158086701482e-01,9.978968450802652157e-01,9.975615534595944078e-01,9.974185594401581145e-01
9.977353237670942843e-01,9.977833717541606529e-01,9.977365887198169636e-01,9.976890471479549216e-01,9.975003979355430150e-01,9.979245108299453770e-01,9.976882722378370705e-01,9.977831240747727648e-01,9.971688381603995843e-01,9.974057834917553489e-01,9.976399065779972819e-01,9.981604646577901807e-01,9.975452281399491694e-01,9.977350705283196675e-01,9.981131916635865853e-01,9.980190726134605672e-01,9.979249745700844443e-01,9.976404345903294724e-01,9.973120490020972451e-01,9.980663455727785127e-01,9.977350705283196675e-01,9.980661295120358822e-01,9.977358299963039467e-01,9.974528087458419678e-01,9.979233501520603511e-01,9.974522392379810976e-01,9.975452281399491694e-01,9.979720209665725594e-01,9.973596483727845685e-01,9.978301704131246064e-01,9.981134024890099266e-01,9.974513842775287742e-01,9.975476972191905656e-01,9.974037519730225565e-01,9.976885306256582098e-01,9.978774592205270633e-01,9.980663455727785127e-01,9.981602590694014232e-01,9.976409622573899627e-01,9.975471491626626275e-01,9.976874965672350992e-01,9.978289569771541245e-01,9.974987207768052366e-01,9.979245108299453770e-01,9.976404345903294724e-01,9.975455028411169822e-01,9.973581730769230935e-01,9.975933778702410493e-01,9.975001186375096474e-01,9.976406984669996536e-01,9.975001186375096474e-01,9.973117487231311085e-01,9.977348172067163068e-01,9.976882722378370705e-01,9.976412259615383693e-01,9.975931086720201124e-01,9.977368414623868365e-01,9.977821325470848102e-01,9.980186298076922924e-01,9.979242788461538671e-01,9.977360829868120451e-01,9.971678878935966717e-01,9.977818844624499750e-01,9.976399065779972819e-01,9.972619852330202317e-01,9.978772220031555396e-01,9.979708872239287931e-01,9.980661295120358822e-01,9.976880137655177450e-01,9.976414895794832871e-01,9.975455028411169822e-01,9.976872378411969500e-01,9.973093429538597565e-01,9.976880137655177450e-01,9.978306552323610301e-01,9.978306552323610301e-01,9.975468750000000551e-01,9.979249745700844443e-01,9.980186298076922924e-01,9.978774592205270633e-01,9.974525240384615188e-01,9.980190726134605672e-01,9.976877552086629297e-01,9.978299278846154419e-01,9.975944537832639458e-01,9.980188512467660367e-01,9.981134024890099266e-01,9.973558075808202084e-01,9.974987207768052366e-01,9.977350705283196675e-01,9.977340567445684982e-01,9.975944537832639458e-01,9.979715676919040934e-01,9.976882722378370705e-01,9.978299278846154419e-01,9.977348172067163068e-01,9.977836193526066211e-01,9.979249745700844443e-01,9.975468750000000551e-01,9.975006771423010621e-01
9.973167922222375692e-01,9.974129189271410123e-01,9.974609739694101362e-01,9.975090234733968719e-01,9.974603892896967139e-01,9.972687205568435687e-01,9.975084499206492428e-01,9.974129189271410123e-01,9.973149367409082089e-01,9.973167922222375692e-01,9.973143174243073172e-01,9.977476330149759320e-01,9.970251930069184976e-01,9.976037269102695504e-01,9.974606816781115270e-01,9.975565050110130061e-01,9.974609739694101362e-01,9.975067269737005748e-01,9.972693493633277839e-01,9.975565050110130061e-01,9.975562236561230645e-01,9.975087367446542341e-01,9.974129189271410123e-01,9.976509758384134452e-01,9.975081630013389322e-01,9.975550973012057288e-01,9.975539694476852626e-01,9.974609739694101362e-01,9.973651616663690156e-01,9.973164832322112261e-01,9.974612661636363953e-01,9.971719090742957592e-01,9.975084499206492428e-01,9.973143174243073172e-01,9.974603892896967139e-01,9.974606816781115270e-01,9.978432299992534560e-01,9.975565050110130061e-01,9.975559422077397986e-01,9.973648583452099370e-01,9.973146271340884716e-01,9.972674616895829125e-01,9.971238096205525814e-01,9.975087367446542341e-01,9.971234781194424635e-01,9.972674616895829125e-01,9.974129189271410123e-01,9.973155556458491722e-01,9.974606816781115270e-01,9.976517876113578653e-01,9.974126210714434615e-01,9.972693493633277839e-01,9.974123231167749681e-01,9.974606816781115270e-01,9.975084499206492428e-01,9.971238096205525814e-01,9.974609739694101362e-01,9.976509758384134452e-01,9.973642514005037762e-01,9.975559422077397986e-01,9.973174098944275201e-01,9.969770377617563906e-01,9.974589258893441501e-01,9.974102346591535717e-01,9.967365549295669203e-01,9.975559422077397986e-01,9.972677765633026770e-01,9.975090234733968719e-01,9.971725605932676428e-01,9.974126210714434615e-01,9.973621239141703398e-01,9.975067269737005748e-01,9.969295859162617957e-01,9.974126210714434615e-01,9.976042787698549130e-01,9.975084499206492428e-01,9.975556606658206871e-01,9.975087367446542341e-01,9.974606816781115270e-01,9.974606816781115270e-01,9.975562236561230645e-01,9.975565050110130061e-01,9.975075888766302690e-01,9.974606816781115270e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975567862724512569e-01,9.967365549295669203e-01,9.972671467111814403e-01,9.975078759866802258e-01,9.976017925102840245e-01,9.975084499206492428e-01,9.974606816781115270e-01,9.974126210714434615e-01,9.976040028859027853e-01,9.976509758384134452e-01,9.974132166839121405e-01,9.974609739694101362e-01,9.975084499206492428e-01,9.975084499206492428e-01
9.978961215645061333e-01,9.980399049978392334e-01,9.980880409820593879e-01,9.978963628163692867e-01,9.979924430311624128e-01,9.980399049978392334e-01,9.978481827474114940e-01,9.980873832404602020e-01,9.975113138790474565e-01,9.980392304773951784e-01,9.978452150451762037e-01,9.984216385636058844e-01,9.977016948645573979e-01,9.980865052334368936e-01,9.981350917144233836e-01,9.982786449164141596e-01,9.981357331187747928e-01,9.978941886668863948e-01,9.976097772594055835e-01,9.983263643590978287e-01,9.979431111766170481e-01,9.983744621762853377e-01,9.979440548776972175e-01,9.976555652084995174e-01,9.982303220258610388e-01,9.976070325760071356e-01,9.981331636683785646e-01,9.982311337785378935e-01,9.977059121007675335e-01,9.981346637569887825e-01,9.981834307171482124e-01,9.975598739925197744e-01,9.980876025603356849e-01,9.977977108024085329e-01,9.980878218075244224e-01,9.982307280367606062e-01,9.983261723587518732e-01,9.983263643590978287e-01,9.982299157455968297e-01,9.977045966174383773e-01,9.977494468249616943e-01,9.979905998271187961e-01,9.977517726814186805e-01,9.982309309412744636e-01,9.978946723722490475e-01,9.979424025788157238e-01,9.980394553920861611e-01,9.977507398249108039e-01,9.981353055867486779e-01,9.981823886021671255e-01,9.979917524024832787e-01,9.975621125399363187e-01,9.978951557567805608e-01,9.978958802326518551e-01,9.979917524024832787e-01,9.980390054881163042e-01,9.979926730881715224e-01,9.976067576065944520e-01,9.982782499442666158e-01,9.983257881670140055e-01,9.976566413022527335e-01,9.974630172929247474e-01,9.980860657929535584e-01,9.981815536651864607e-01,9.974147039854359686e-01,9.984220006814350512e-01,9.979435831836094284e-01,9.983261723587518732e-01,9.982305250649663453e-01,9.978484295231715429e-01,9.977977108024085329e-01,9.981335926206706954e-01,9.975587524894181657e-01,9.980390054881163042e-01,9.979915220402585385e-01,9.980871638478653329e-01,9.980869443825182152e-01,9.982309309412744636e-01,9.982305250649663453e-01,9.980394553920861611e-01,9.978002384250451717e-01,9.984699065923682282e-01,9.982299157455968297e-01,9.982786449164141596e-01,9.979440548776972175e-01,9.983261723587518732e-01,9.981832224323188285e-01,9.973189522811929386e-01,9.979419297883278528e-01,9.978949141046006277e-01,9.980374284718851463e-01,9.981355193881884524e-01,9.983263643590978287e-01,9.981348777711805953e-01,9.983261723587518732e-01,9.981346637569887825e-01,9.980403543056439730e-01,9.981357331187747928e-01,9.980392304773951784e-01,9.977528041686457572e-01
9.975667652319484269e-01,9.976161362149478240e-01,9.975194232983863873e-01,9.974703352010244606e-01,9.975670535856090426e-01,9.975185416804565053e-01,9.976158537714190366e-01,9.976161362149478240e-01,9.971275911678747494e-01,9.974206182797213938e-01,9.976130240839784502e-01,9.980534121855586527e-01,9.975647440273036626e-01,9.977608931738604081e-01,9.978104779533439883e-01,9.978107373402580471e-01,9.978597678952553229e-01,9.975164810959307182e-01,9.974703352010244606e-01,9.979563250119116713e-01,9.977123525677331628e-01,9.979077900443065197e-01,9.976649248009457072e-01,9.975658995865361867e-01,9.978579916361518531e-01,9.973226483138507570e-01,9.976627091220353627e-01,9.977619544945843799e-01,9.975673418419395144e-01,9.977611586384396158e-01,9.976164185631590797e-01,9.971761085780025402e-01,9.974703352010244606e-01,9.972728370311585433e-01,9.976649248009457072e-01,9.975670535856090426e-01,9.978104779533439883e-01,9.978590071553359309e-01,9.978094395295142860e-01,9.975670535856090426e-01,9.974670330891177716e-01,9.976147230432488300e-01,9.972747770597820693e-01,9.979077900443065197e-01,9.976632636030746681e-01,9.976627091220353627e-01,9.975185416804565053e-01,9.974200065569833740e-01,9.975191295249206114e-01,9.977611586384396158e-01,9.974700355156171927e-01,9.974209239862045218e-01,9.976638177096761595e-01,9.976152885982330076e-01,9.978102184788529838e-01,9.974691358521491358e-01,9.977624846177668427e-01,9.976627091220353627e-01,9.977123525677331628e-01,9.978582456445621585e-01,9.975188356522926014e-01,9.972728370311585433e-01,9.978086597905270194e-01,9.977598304184516209e-01,9.972728370311585433e-01,9.979563250119116713e-01,9.975176591692422878e-01,9.978590071553359309e-01,9.975185416804565053e-01,9.976161362149478240e-01,9.974184754409105569e-01,9.976144401224722458e-01,9.974190881977318401e-01,9.974694358412261597e-01,9.976640946226703610e-01,9.975667652319484269e-01,9.973721064505042255e-01,9.977619544945843799e-01,9.979077900443065197e-01,9.976164185631590797e-01,9.975664767809124811e-01,9.979077900443065197e-01,9.977606276196132606e-01,9.976643714421846720e-01,9.976643714421846720e-01,9.979080379029132697e-01,9.979080379029132697e-01,9.972721894805882670e-01,9.975164810959307182e-01,9.976150058684878363e-01,9.979058041595596507e-01,9.973733515078133660e-01,9.978590071553359309e-01,9.976152885982330076e-01,9.977614240133925172e-01,9.977120812863815580e-01,9.975676300009850284e-01,9.977134367776028245e-01,9.976158537714190366e-01,9.975188356522926014e-01
9.977413820892081509e-01,9.978859163069073723e-01,9.977905886267157687e-01,9.981262615204677946e-01,9.975015374536179147e-01,9.977898215935849802e-01,9.977890537933954418e-01,9.978854267767770514e-01,9.974036391772953536e-01,9.977893098120851345e-01,9.979799058104749099e-01,9.981256106678877416e-01,9.976907852885712469e-01,9.979808422390787914e-01,9.980297162905857888e-01,9.979820110202297645e-01,9.980785504644955619e-01,9.981245244663281557e-01,9.975018265768820225e-01,9.981739890940828364e-01,9.979808422390787914e-01,9.981742004468745488e-01,9.978859163069073723e-01,9.977887976893611288e-01,9.980290316047486510e-01,9.977880288648026674e-01,9.978837108490690166e-01,9.981744117292599139e-01,9.975018265768820225e-01,9.979813099852741232e-01,9.982225563613217334e-01,9.974995108906465902e-01,9.976934599083151500e-01,9.975951259648511149e-01,9.977419049092817183e-01,9.977413820892081509e-01,9.983178557275915743e-01,9.982217331977395469e-01,9.979808422390787914e-01,9.976934599083151500e-01,9.979319282402863145e-01,9.978364913433513950e-01,9.973077896521049812e-01,9.981739890940828364e-01,9.976918562067504936e-01,9.975956835486985419e-01,9.976449980186281596e-01,9.976926584584637769e-01,9.975494429932463269e-01,9.978364913433513950e-01,9.974057429836851174e-01,9.974054427402954115e-01,9.978369925835260945e-01,9.975965192275665361e-01,9.977413820892081509e-01,9.976444524056751195e-01,9.977424273811078548e-01,9.980765468389587447e-01,9.980297162905857888e-01,9.980774380812134083e-01,9.976458157564851437e-01,9.974015304550396532e-01,9.979803741809067930e-01,9.979314484782162431e-01,9.972573301992737616e-01,9.980297162905857888e-01,9.977403354030558447e-01,9.982221449166688299e-01,9.978854267767770514e-01,9.976934599083151500e-01,9.979316883992586096e-01,9.980283462338321865e-01,9.975460322835606464e-01,9.978851818893348380e-01,9.979817774197757840e-01,9.979340832148746454e-01,9.978851818893348380e-01,9.979340832148746454e-01,9.980776607061609962e-01,9.978374934896674375e-01,9.975009589180092728e-01,9.981260446418942500e-01,9.980767697609596034e-01,9.978851818893348380e-01,9.976449980186281596e-01,9.981256106678877416e-01,9.981739890940828364e-01,9.973529497587143577e-01,9.978842015228547302e-01,9.978367420052117742e-01,9.980758776267362187e-01,9.976455432680209068e-01,9.980776607061609962e-01,9.979813099852741232e-01,9.979331262464804508e-01,9.979808422390787914e-01,9.979343222577521377e-01,9.980301723676712200e-01,9.977405972054433914e-01,9.975981880806195079e-01
9.975212632971803828e-01,9.976649328646089998e-01,9.977127176202780223e-01,9.977127176202780223e-01,9.974737393023606069e-01,9.975209806244040855e-01,9.976646667198227902e-01,9.975218283625870708e-01,9.971858219030924619e-01,9.973787075426583382e-01,9.972320976319585251e-01,9.979501585541573627e-01,9.975187158749130312e-01,9.974725864861504476e-01,9.978072713782749625e-01,9.977602417272781743e-01,9.978555505899471267e-01,9.971861431054194203e-01,9.972358854813471174e-01,9.977602417272781743e-01,9.976638677576152858e-01,9.978553061712658323e-01,9.976171426563336109e-01,9.973778107483437516e-01,9.978067711822451447e-01,9.973299823088201954e-01,9.973287632318197371e-01,9.978080210527664473e-01,9.975693469941013802e-01,9.977121961937484018e-01,9.978555505899471267e-01,9.972339934351213131e-01,9.976168710351546176e-01,9.970425592923718439e-01,9.975215458765608334e-01,9.976646667198227902e-01,9.978550616718155908e-01,9.979981716695298655e-01,9.974728748331083139e-01,9.976168710351546176e-01,9.970904260354006565e-01,9.974244585753679893e-01,9.972821484054184005e-01,9.978077712438269131e-01,9.974728748331083139e-01,9.972343090367845608e-01,9.972836974139330790e-01,9.970428968828299876e-01,9.975690698947243806e-01,9.974256337253427640e-01,9.973784087099967222e-01,9.973305912431171816e-01,9.974734512411707055e-01,9.975209806244040855e-01,9.975690698947243806e-01,9.973293729718413214e-01,9.976651989214860849e-01,9.974247525085611077e-01,9.977108911187211326e-01,9.975685154211912931e-01,9.975215458765608334e-01,9.972333619186704023e-01,9.971858219030924619e-01,9.972333619186704023e-01,9.970894291045935276e-01,9.978075213523421860e-01,9.974728748331083139e-01,9.978555505899471267e-01,9.973302868262814425e-01,9.976644004870880433e-01,9.970428968828299876e-01,9.973763141135502108e-01,9.970425592923718439e-01,9.975685154211912931e-01,9.976646667198227902e-01,9.976174141877895973e-01,9.973778107483437516e-01,9.976651989214860849e-01,9.976644004870880433e-01,9.977597310794518171e-01,9.974262207179668271e-01,9.977602417272781743e-01,9.973296776906884764e-01,9.977597310794518171e-01,9.974740272683797482e-01,9.979028465109360813e-01,9.979981716695298655e-01,9.970890965744323431e-01,9.974722980438512909e-01,9.975204149984964186e-01,9.974241645449690719e-01,9.976168710351546176e-01,9.976644004870880433e-01,9.974737393023606069e-01,9.977592200940390565e-01,9.975198489985024342e-01,9.977124569500803730e-01,9.978077712438269131e-01,9.974256337253427640e-01,9.974262207179668271e-01
9.974221036067516533e-01,9.971838924566323037e-01,9.973757147664368272e-01,9.978531027641788231e-01,9.972317812987964158e-01,9.974223983188126308e-01,9.973739143437994059e-01,9.975175812509460282e-01,9.967994856174906548e-01,9.971835705096936397e-01,9.972279771217607003e-01,9.978040141835291532e-01,9.973232573748831431e-01,9.974688292840397930e-01,9.979475826378845227e-01,9.978045162024937742e-01,9.978528575361755859e-01,9.974206285822408979e-01,9.971845360310084283e-01,9.978999720197766488e-01,9.975643451601137190e-01,9.978523668367366151e-01,9.972314648609469367e-01,9.972305149188028794e-01,9.977553769122615712e-01,9.970860988457751484e-01,9.975626712498263382e-01,9.978047670874152786e-01,9.972320976319585251e-01,9.975646238219378903e-01,9.980915379202812687e-01,9.974218087971353786e-01,9.973748150019454695e-01,9.970847636517530255e-01,9.972314648609469367e-01,9.974696977657305785e-01,9.978518758124781396e-01,9.980430439105409945e-01,9.975643451601137190e-01,9.971838924566323037e-01,9.971803451713676658e-01,9.973250963075090958e-01,9.972292468607971694e-01,9.977090603852108996e-01,9.973250963075090958e-01,9.972765507177854261e-01,9.970398545448591054e-01,9.974206285822408979e-01,9.971832484561906629e-01,9.974685395984015379e-01,9.970405314030812427e-01,9.968016817652451955e-01,9.973266259625571672e-01,9.971356706741685283e-01,9.972790426958055843e-01,9.971816365885366462e-01,9.976144224003515859e-01,9.974685395984015379e-01,9.976606639720906333e-01,9.976598610361877562e-01,9.971838924566323037e-01,9.967496696695008485e-01,9.973718093260308670e-01,9.973712069953761805e-01,9.965584737677068983e-01,9.974691188737786485e-01,9.973736139256191846e-01,9.981387179251716146e-01,9.973254024411284391e-01,9.973269315898798393e-01,9.971806681861059563e-01,9.976111461928903745e-01,9.968456291385552337e-01,9.974691188737786485e-01,9.978045162024937742e-01,9.975184323596869573e-01,9.972774859831865513e-01,9.975662938573124361e-01,9.977082744863425834e-01,9.975651808689105504e-01,9.970398545448591054e-01,9.977566600925715790e-01,9.973257084733972988e-01,9.974215138899199529e-01,9.972793537292887756e-01,9.978040141835291532e-01,9.978526122270403587e-01,9.967009252688630028e-01,9.971327186699466827e-01,9.973733134079658669e-01,9.975150228472871028e-01,9.973745148819177508e-01,9.976125128610369153e-01,9.974696977657305785e-01,9.976125128610369153e-01,9.974209237825166774e-01,9.974717208730574658e-01,9.975668497994025774e-01,9.973739143437994059e-01,9.973751150226780604e-01
9.974777945897872478e-01,9.973810951863153473e-01,9.975750881354771282e-01,9.973810951863153473e-01,9.974291392093754816e-01,9.976718103905728441e-01,9.975264442313386271e-01,9.975264442313386271e-01,9.969426300291166498e-01,9.973318112261790880e-01,9.974279268498917883e-01,9.976223259348572237e-01,9.972315221398084795e-01,9.976223259348572237e-01,9.976718103905728441e-01,9.976234464183448836e-01,9.975267355405335046e-01,9.973311821717786296e-01,9.972357632511844594e-01,9.974780916608962933e-01,9.975742309111582662e-01,9.977685554088546738e-01,9.974297447774169711e-01,9.973318112261790880e-01,9.977193738558836067e-01,9.971367487574265276e-01,9.975252780138310627e-01,9.975264442313386271e-01,9.972847382344085521e-01,9.975745167487550802e-01,9.976723587373030888e-01,9.971367487574265276e-01,9.973810951863153473e-01,9.975249862140467272e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.975252780138310627e-01,9.978166791606535302e-01,9.973798605755331836e-01,9.972840987117344014e-01,9.972334818825985270e-01,9.975736589472723459e-01,9.973321255946349106e-01,9.976720846100579632e-01,9.976226061971560366e-01,9.973804780886554866e-01,9.972354376703195245e-01,9.975252780138310627e-01,9.972837787890015404e-01,9.974285332336586540e-01,9.971871022371534554e-01,9.972354376703195245e-01,9.972347861798582791e-01,9.974294420443323705e-01,9.973810951863153473e-01,9.975258613188205947e-01,9.974783886320783832e-01,9.974279268498917883e-01,9.976715360788048770e-01,9.975255697154072898e-01,9.973321255946349106e-01,9.970859848453007546e-01,9.974769027764391893e-01,9.975739449773455281e-01,9.969902723460200011e-01,9.975745167487550802e-01,9.977680293791577615e-01,9.976718103905728441e-01,9.975258613188205947e-01,9.974297447774169711e-01,9.974769027764391893e-01,9.975249862140467272e-01,9.969902723460200011e-01,9.974774974187052834e-01,9.975750881354771282e-01,9.974774974187052834e-01,9.973321255946349106e-01,9.974300474086768009e-01,9.976718103905728441e-01,9.975748024901798239e-01,9.970894200985060962e-01,9.976234464183448836e-01,9.975261528241159414e-01,9.975748024901798239e-01,9.973814035794660304e-01,9.976228863651412926e-01,9.978169364577829104e-01,9.971353973310508323e-01,9.974763077337304162e-01,9.974777945897872478e-01,9.977193738558836067e-01,9.975748024901798239e-01,9.976718103905728441e-01,9.974777945897872478e-01,9.976712616747119844e-01,9.973801693840509408e-01,9.975267355405335046e-01,9.976715360788048770e-01,9.974774974187052834e-01,9.972847382344085521e-01
9.979419297883278528e-01,9.978941886668863948e-01,9.977509981675427575e-01,9.978939466938030467e-01,9.977507398249108039e-01,9.976544876859114730e-01,9.979419297883278528e-01,9.978462055924360863e-01,9.975573485151421060e-01,9.975107418477495713e-01,9.981316600906979808e-01,9.980374284718852573e-01,9.975562236561232865e-01,9.979414566839471812e-01,9.981809267348940029e-01,9.978941886668863948e-01,9.979419297883278528e-01,9.978929779979452963e-01,9.974158920505282744e-01,9.979896763895392819e-01,9.979892142108947040e-01,9.979421662227907497e-01,9.979421662227907497e-01,9.978932202925108186e-01,9.981327344312647121e-01,9.978449672027756012e-01,9.979880574208205291e-01,9.980378794217306115e-01,9.976075822411920591e-01,9.979892142108947040e-01,9.981813447577654319e-01,9.975570674404803384e-01,9.977507398249108039e-01,9.977486699941681136e-01,9.977027512729669256e-01,9.977024873023305762e-01,9.981807176193808750e-01,9.980372028846937749e-01,9.977974575785342193e-01,9.977022232440766469e-01,9.979882889325124573e-01,9.978449672027756012e-01,9.975576294964790813e-01,9.980854060852755172e-01,9.976048302628816034e-01,9.978927356229184698e-01,9.975107418477495713e-01,9.980367514856050004e-01,9.976544876859114730e-01,9.979892142108947040e-01,9.976550266259707200e-01,9.975115997523604783e-01,9.977494468249618054e-01,9.977504813965443198e-01,9.978941886668863948e-01,9.977497055966524364e-01,9.977509981675427575e-01,9.978449672027756012e-01,9.978934625066515629e-01,9.980847457204644613e-01,9.977982169980668115e-01,9.976048302628816034e-01,9.978922506313356866e-01,9.979397983426187002e-01,9.975565050110128951e-01,9.978454628053055053e-01,9.977974575785342193e-01,9.982291023760030413e-01,9.977977108024085329e-01,9.978941886668863948e-01,9.979400354846156285e-01,9.979395611218293549e-01,9.978447192780666164e-01,9.979414566839471812e-01,9.979896763895392819e-01,9.978459580788984207e-01,9.977982169980668115e-01,9.977987228578572010e-01,9.980851860367305761e-01,9.978462055924360863e-01,9.976539483879993675e-01,9.980378794217306115e-01,9.979892142108947040e-01,9.979896763895392819e-01,9.977507398249108039e-01,9.980849659151378450e-01,9.979896763895392819e-01,9.976042787698551351e-01,9.979885203673313221e-01,9.980369772226116432e-01,9.981316600906979808e-01,9.976547572006526643e-01,9.980372028846937749e-01,9.979896763895392819e-01,9.980372028846937749e-01,9.980367514856050004e-01,9.978467003731792406e-01,9.979901382615219418e-01,9.977022232440766469e-01,9.977030151560251081e-01
