9.978299278846154419e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.976890471479549216e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.982075320804073559e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.977826284730275663e-01,9.977828763144069857e-01,9.979720209665725594e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.980190726134605672e-01,9.977358299963039467e-01,9.974998392481608800e-01,9.978765098855066906e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.979240467865031494e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.978774592205270633e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.971672538641056516e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.980663455727785127e-01,9.981131916635865853e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.974987207768052366e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.975457774524350008e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977826284730275663e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.977826284730275663e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.978774592205270633e-01,9.978299278846154419e-01,9.980190726134605672e-01,9.977828763144069857e-01,9.977353237670942843e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.978772220031555396e-01,9.977826284730275663e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977828763144069857e-01,9.977828763144069857e-01,9.977826284730275663e-01,9.977828763144069857e-01,9.977353237670942843e-01,9.977828763144069857e-01,9.978299278846154419e-01,9.977358299963039467e-01,9.978299278846154419e-01,9.978299278846154419e-01
9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975090234733968719e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.978432299992534560e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.974609739694101362e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975087367446542341e-01,9.973648583452099370e-01,9.976509758384134452e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.974609739694101362e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.971702783806555281e-01,9.975562236561230645e-01,9.974606816781115270e-01,9.977476330149759320e-01,9.975565050110130061e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.973155556458491722e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.972196826332009323e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.974606816781115270e-01,9.975562236561230645e-01,9.975087367446542341e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.977473735547759404e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975562236561230645e-01
9.981828056554720163e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.978963628163692867e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.982786449164141596e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.983739027251405940e-01,9.982786449164141596e-01,9.982786449164141596e-01,9.982305250649663453e-01,9.982786449164141596e-01,9.980878218075244224e-01,9.982786449164141596e-01,9.982786449164141596e-01,9.981828056554720163e-01,9.981828056554720163e-01,9.984221816503258129e-01,9.977528041686457572e-01,9.974638915506333081e-01,9.982782499442666158e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.983259802947335171e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.980880409820593879e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.975579103845331197e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.983261723587518732e-01,9.983265562958000272e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.981828056554720163e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.977027512729669256e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.980385552856614328e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982305250649663453e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.980394553920861611e-01,9.982305250649663453e-01,9.985176370037724958e-01,9.982307280367606062e-01,9.982305250649663453e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.981353055867486779e-01,9.981828056554720163e-01,9.982786449164141596e-01,9.982786449164141596e-01,9.982786449164141596e-01,9.982786449164141596e-01,9.981348777711805953e-01,9.982786449164141596e-01,9.983739027251405940e-01,9.982786449164141596e-01,9.981828056554720163e-01,9.979917524024832787e-01,9.982305250649663453e-01,9.982307280367606062e-01
9.977128948556908128e-01,9.977131658623814570e-01,9.977128948556908128e-01,9.974215350896373788e-01,9.977616892987604125e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977616892987604125e-01,9.977614240133925172e-01,9.977616892987604125e-01,9.977616892987604125e-01,9.980048657251771038e-01,9.976643714421846720e-01,9.977128948556908128e-01,9.978099589167446215e-01,9.977128948556908128e-01,9.978597678952553229e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.977134367776028245e-01,9.975673418419395144e-01,9.974200065569833740e-01,9.978094395295142860e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977126237574889256e-01,9.977128948556908128e-01,9.977616892987604125e-01,9.976167008160967686e-01,9.977614240133925172e-01,9.977616892987604125e-01,9.972236433987151649e-01,9.977128948556908128e-01,9.973724178724576728e-01,9.978104779533439883e-01,9.978104779533439883e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.976643714421846720e-01,9.977614240133925172e-01,9.977616892987604125e-01,9.973223307497136592e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.978099589167446215e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.974688357617551571e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977616892987604125e-01,9.978099589167446215e-01,9.977614240133925172e-01,9.977131658623814570e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977131658623814570e-01,9.977614240133925172e-01,9.976164185631590797e-01,9.977614240133925172e-01,9.979077900443065197e-01,9.977128948556908128e-01,9.978099589167446215e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977131658623814570e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977131658623814570e-01,9.978099589167446215e-01,9.977131658623814570e-01,9.977614240133925172e-01,9.976643714421846720e-01,9.977128948556908128e-01,9.977128948556908128e-01
9.977890537933954418e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.981262615204677946e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.977893098120851345e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.982694938438478882e-01,9.978374934896674375e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.978372430783319924e-01,9.981744117292599139e-01,9.978372430783319924e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.981744117292599139e-01,9.977895657454687317e-01,9.978367420052117742e-01,9.980290316047486510e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.980301723676712200e-01,9.977890537933954418e-01,9.977411205484800760e-01,9.974018320026397655e-01,9.977890537933954418e-01,9.976455432680209068e-01,9.982219390915042512e-01,9.982217331977395469e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.976441794627604054e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.975480235224649661e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977893098120851345e-01,9.977893098120851345e-01,9.977890537933954418e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977893098120851345e-01,9.977893098120851345e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.977893098120851345e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.981739890940828364e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977893098120851345e-01,9.977890537933954418e-01,9.979331262464804508e-01,9.977890537933954418e-01,9.977893098120851345e-01,9.978372430783319924e-01,9.978374934896674375e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.981249591642378238e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.977893098120851345e-01,9.977890537933954418e-01,9.977890537933954418e-01
9.975690698947243806e-01,9.976168710351546176e-01,9.975690698947243806e-01,9.977127176202780223e-01,9.976165993242118724e-01,9.975690698947243806e-01,9.976168710351546176e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.978545724304630493e-01,9.976168710351546176e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.979030855375736753e-01,9.976168710351546176e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.976168710351546176e-01,9.978077712438269131e-01,9.976171426563336109e-01,9.973302868262814425e-01,9.977592200940390565e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.976641341663653462e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.978077712438269131e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.969946870755210799e-01,9.975690698947243806e-01,9.975215458765608334e-01,9.977599864455442003e-01,9.979028465109360813e-01,9.976168710351546176e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.976168710351546176e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.969950301677088511e-01,9.975690698947243806e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.972815280848965624e-01,9.976644004870880433e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.977121961937484018e-01,9.976165993242118724e-01,9.977124569500803730e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.975690698947243806e-01,9.976168710351546176e-01,9.977597310794518171e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.975690698947243806e-01,9.976168710351546176e-01,9.975690698947243806e-01,9.976165993242118724e-01,9.976644004870880433e-01,9.975687927037679703e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.975690698947243806e-01
9.973260144043614162e-01,9.974696977657305785e-01,9.973739143437994059e-01,9.978531027641788231e-01,9.973739143437994059e-01,9.974696977657305785e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.978992516124806089e-01,9.974696977657305785e-01,9.974218087971353786e-01,9.973736139256191846e-01,9.974218087971353786e-01,9.978528575361755859e-01,9.974218087971353786e-01,9.973739143437994059e-01,9.973736139256191846e-01,9.973739143437994059e-01,9.978045162024937742e-01,9.972793537292887756e-01,9.971829262960757445e-01,9.977556337182564850e-01,9.973739143437994059e-01,9.974215138899199529e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.974696977657305785e-01,9.976138772689296941e-01,9.974215138899199529e-01,9.973263202340663103e-01,9.969888371037944896e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.978042652345442409e-01,9.978045162024937742e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.973260144043614162e-01,9.974215138899199529e-01,9.974218087971353786e-01,9.973736139256191846e-01,9.974218087971353786e-01,9.973739143437994059e-01,9.974218087971353786e-01,9.974206285822408979e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.973739143437994059e-01,9.974215138899199529e-01,9.974218087971353786e-01,9.973260144043614162e-01,9.973739143437994059e-01,9.972292468607971694e-01,9.974215138899199529e-01,9.973739143437994059e-01,9.973260144043614162e-01,9.973260144043614162e-01,9.974215138899199529e-01,9.974218087971353786e-01,9.973736139256191846e-01,9.973739143437994059e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.973739143437994059e-01,9.974694083676611811e-01,9.973739143437994059e-01,9.973739143437994059e-01,9.973739143437994059e-01,9.973739143437994059e-01,9.974215138899199529e-01,9.973263202340663103e-01,9.973260144043614162e-01,9.974218087971353786e-01,9.973260144043614162e-01,9.974218087971353786e-01,9.974694083676611811e-01,9.975651808689105504e-01,9.973736139256191846e-01,9.978997319634770324e-01,9.973739143437994059e-01,9.973736139256191846e-01,9.974218087971353786e-01,9.973739143437994059e-01,9.974218087971353786e-01,9.973260144043614162e-01,9.974218087971353786e-01,9.973739143437994059e-01,9.974696977657305785e-01,9.974218087971353786e-01,9.973260144043614162e-01,9.974218087971353786e-01,9.977074878066815034e-01,9.973742146625506066e-01,9.973260144043614162e-01,9.972320976319585251e-01,9.973260144043614162e-01,9.974218087971353786e-01
9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.973810951863153473e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.976709871782515338e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975267355405335046e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.977685554088546738e-01,9.973814035794660304e-01,9.972831386204974446e-01,9.976712616747119844e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974288362724997858e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.976237263036498160e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.971847804538749305e-01,9.974777945897872478e-01,9.973807866893944496e-01,9.973801693840509408e-01,9.977685554088546738e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975252780138310627e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975258613188205947e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975748024901798239e-01,9.974777945897872478e-01,9.975748024901798239e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.977199114114621015e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.976228863651412926e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974288362724997858e-01,9.974777945897872478e-01,9.974777945897872478e-01
9.979894453385670383e-01,9.978464530238507768e-01,9.978939466938030467e-01,9.978939466938030467e-01,9.978462055924360863e-01,9.978941886668863948e-01,9.979419297883278528e-01,9.978464530238507768e-01,9.979416932753919500e-01,9.978939466938030467e-01,9.978941886668863948e-01,9.980851860367305761e-01,9.978464530238507768e-01,9.979896763895392819e-01,9.979894453385670383e-01,9.979896763895392819e-01,9.979899073638460738e-01,9.979896763895392819e-01,9.979896763895392819e-01,9.979894453385670383e-01,9.979894453385670383e-01,9.979901382615219418e-01,9.979421662227907497e-01,9.978452150451762037e-01,9.981327344312647121e-01,9.979896763895392819e-01,9.979416932753919500e-01,9.978939466938030467e-01,9.979416932753919500e-01,9.978462055924360863e-01,9.979421662227907497e-01,9.979416932753919500e-01,9.978462055924360863e-01,9.977484108785334982e-01,9.979416932753919500e-01,9.976544876859114730e-01,9.980851860367305761e-01,9.981333781801113858e-01,9.979896763895392819e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.978941886668863948e-01,9.979894453385670383e-01,9.978941886668863948e-01,9.979416932753919500e-01,9.978941886668863948e-01,9.979887517253114293e-01,9.979419297883278528e-01,9.978939466938030467e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.980374284718852573e-01,9.979416932753919500e-01,9.977494468249618054e-01,9.979416932753919500e-01,9.979894453385670383e-01,9.979894453385670383e-01,9.979894453385670383e-01,9.979416932753919500e-01,9.978941886668863948e-01,9.979894453385670383e-01,9.979416932753919500e-01,9.977984699699267157e-01,9.978941886668863948e-01,9.978462055924360863e-01,9.979896763895392819e-01,9.979416932753919500e-01,9.978939466938030467e-01,9.979416932753919500e-01,9.979894453385670383e-01,9.979416932753919500e-01,9.978462055924360863e-01,9.979896763895392819e-01,9.978939466938030467e-01,9.979894453385670383e-01,9.977984699699267157e-01,9.979896763895392819e-01,9.977504813965443198e-01,9.979894453385670383e-01,9.980856260608057529e-01,9.979416932753919500e-01,9.979894453385670383e-01,9.979419297883278528e-01,9.978462055924360863e-01,9.978941886668863948e-01,9.979894453385670383e-01,9.978941886668863948e-01,9.979896763895392819e-01,9.978941886668863948e-01,9.979419297883278528e-01,9.979416932753919500e-01,9.978464530238507768e-01,9.980369772226116432e-01,9.978464530238507768e-01,9.979894453385670383e-01,9.977030151560251081e-01,9.979416932753919500e-01,9.978939466938030467e-01
9.974621421643187213e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.971764606312709667e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.975101694366037552e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.974147039854359686e-01,9.978932202925108186e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.973660710256146977e-01,9.975101694366037552e-01,9.974164854920097856e-01,9.975101694366037552e-01,9.975101694366037552e-01,9.974621421643187213e-01,9.974144067226269339e-01,9.977504813965443198e-01,9.969846878294105208e-01,9.971732116794070899e-01,9.972228812946732912e-01,9.975101694366037552e-01,9.975101694366037552e-01,9.975098830884807644e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.973681893449968250e-01,9.975101694366037552e-01,9.974624339706930076e-01,9.971241410114963788e-01,9.974624339706930076e-01,9.974147039854359686e-01,9.979412200139585742e-01,9.976550266259707200e-01,9.975101694366037552e-01,9.975101694366037552e-01,9.973663739441042120e-01,9.975101694366037552e-01,9.974147039854359686e-01,9.974141093611146314e-01,9.974147039854359686e-01,9.975101694366037552e-01,9.974624339706930076e-01,9.973167922222375692e-01,9.975101694366037552e-01,9.974147039854359686e-01,9.975101694366037552e-01,9.974141093611146314e-01,9.974624339706930076e-01,9.974621421643187213e-01,9.975101694366037552e-01,9.970306729232032428e-01,9.975101694366037552e-01,9.974621421643187213e-01,9.973183356337484984e-01,9.974141093611146314e-01,9.975101694366037552e-01,9.975101694366037552e-01,9.973660710256146977e-01,9.974621421643187213e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.975101694366037552e-01,9.974624339706930076e-01,9.974144067226269339e-01,9.974624339706930076e-01,9.974144067226269339e-01,9.975101694366037552e-01,9.974624339706930076e-01,9.974144067226269339e-01,9.974147039854359686e-01,9.974621421643187213e-01,9.974147039854359686e-01,9.975101694366037552e-01,9.974627256802139907e-01,9.974621421643187213e-01,9.977502228824048913e-01,9.974624339706930076e-01,9.973660710256146977e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.972225619063823654e-01,9.973660710256146977e-01,9.974624339706930076e-01,9.975101694366037552e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.973660710256146977e-01,9.974147039854359686e-01,9.976531387694503872e-01,9.974147039854359686e-01,9.973660710256146977e-01,9.973186440086501126e-01,9.974144067226269339e-01,9.974624339706930076e-01
9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.974717208730574658e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.976611988199148850e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.973754149441604877e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.973757147664368272e-01,9.973275425412013728e-01,9.972781089774600538e-01,9.973269315898798393e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.971366527227156773e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.973757147664368272e-01,9.972790426958056953e-01,9.972314648609469367e-01,9.970864323679715646e-01,9.972790426958056953e-01,9.970890965744323431e-01,9.976614661111131710e-01,9.974708544007362399e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972301980617329642e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972308316709972420e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972314648609469367e-01,9.972790426958056953e-01,9.971845360310084283e-01,9.972790426958056953e-01,9.973757147664368272e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.974221036067516533e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972314648609469367e-01,9.974694083676612921e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.973269315898798393e-01,9.972790426958056953e-01,9.972790426958056953e-01
