9.975562236561230645e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975090234733968719e-01,9.974603892896967139e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.978432299992534560e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975090234733968719e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.976042787698549130e-01,9.973648583452099370e-01,9.975550973012057288e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.974609739694101362e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.972180793119294062e-01,9.975562236561230645e-01,9.974606816781115270e-01,9.977476330149759320e-01,9.976045545621674560e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.973639477768654338e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.972674616895829125e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975087367446542341e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.976040028859027853e-01,9.975562236561230645e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975084499206492428e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.976995778338587639e-01,9.976028984328687566e-01,9.975562236561230645e-01,9.975084499206492428e-01,9.975562236561230645e-01,9.975562236561230645e-01
9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.978486762171405733e-01,9.979445262591619681e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.983739027251405940e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.981357331187747928e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.981828056554720163e-01,9.984221816503258129e-01,9.978004907265292101e-01,9.974155951820877775e-01,9.982782499442666158e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982782499442666158e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.980399049978392334e-01,9.981825971633924155e-01,9.982307280367606062e-01,9.976056568158468973e-01,9.981828056554720163e-01,9.981828056554720163e-01,9.983261723587518732e-01,9.982788423043021941e-01,9.981828056554720163e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982305250649663453e-01,9.981828056554720163e-01,9.980385552856614328e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.981828056554720163e-01,9.981828056554720163e-01,9.979908304951088382e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.981348777711805953e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.981828056554720163e-01,9.982305250649663453e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.980871638478653329e-01,9.982307280367606062e-01,9.984699065923682282e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.981350917144233836e-01,9.982307280367606062e-01,9.981828056554720163e-01,9.982307280367606062e-01,9.982786449164141596e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.982307280367606062e-01,9.983739027251405940e-01,9.981346637569887825e-01,9.982307280367606062e-01,9.980396802322228922e-01,9.982307280367606062e-01,9.982307280367606062e-01
9.977614240133925172e-01,9.977614240133925172e-01,9.976646481682620582e-01,9.974703352010244606e-01,9.976161362149478240e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977616892987604125e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.980046292352562354e-01,9.977128948556908128e-01,9.977131658623814570e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.978112558515173092e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.976643714421846720e-01,9.978099589167446215e-01,9.977619544945843799e-01,9.975673418419395144e-01,9.973711715534592237e-01,9.978094395295142860e-01,9.977614240133925172e-01,9.976646481682620582e-01,9.977126237574889256e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.975679180627901044e-01,9.977614240133925172e-01,9.976158537714190366e-01,9.972236433987151649e-01,9.978099589167446215e-01,9.974212295894939739e-01,9.978104779533439883e-01,9.978592608209068127e-01,9.978099589167446215e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977128948556908128e-01,9.976646481682620582e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.974694358412261597e-01,9.976646481682620582e-01,9.977128948556908128e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.978099589167446215e-01,9.978099589167446215e-01,9.975173648001161020e-01,9.977616892987604125e-01,9.978099589167446215e-01,9.977614240133925172e-01,9.978099589167446215e-01,9.978099589167446215e-01,9.977616892987604125e-01,9.977128948556908128e-01,9.977611586384396158e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977616892987604125e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.978587534041145624e-01,9.978102184788529838e-01,9.977616892987604125e-01,9.976646481682620582e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.976649248009457072e-01,9.977128948556908128e-01,9.978107373402580471e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.978102184788529838e-01,9.977614240133925172e-01,9.976640946226703610e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977614240133925172e-01,9.977616892987604125e-01,9.977128948556908128e-01,9.977128948556908128e-01,9.977131658623814570e-01,9.977614240133925172e-01,9.976635407031586578e-01,9.977128948556908128e-01,9.976646481682620582e-01,9.977128948556908128e-01,9.978099589167446215e-01
9.977890537933954418e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.981262615204677946e-01,9.974054427402954115e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.982694938438478882e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.980785504644955619e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.982223506732643692e-01,9.978377438175702885e-01,9.977885414999434488e-01,9.980290316047486510e-01,9.977890537933954418e-01,9.977893098120851345e-01,9.978856715826223134e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.980781057335521567e-01,9.977890537933954418e-01,9.977411205484800760e-01,9.973538713079483919e-01,9.977890537933954418e-01,9.976455432680209068e-01,9.982698946355449410e-01,9.981737776708530241e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978854267767770514e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.976444524056751195e-01,9.978854267767770514e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.975480235224649661e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978372430783319924e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.978374934896674375e-01,9.977890537933954418e-01,9.981260446418942500e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.979331262464804508e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.977411205484800760e-01,9.977890537933954418e-01,9.977890537933954418e-01,9.980288032239423845e-01,9.979328868049801571e-01,9.978372430783319924e-01,9.978856715826223134e-01,9.977890537933954418e-01,9.977890537933954418e-01
9.976165993242118724e-01,9.976165993242118724e-01,9.976646667198227902e-01,9.977127176202780223e-01,9.973787075426583382e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976644004870880433e-01,9.976165993242118724e-01,9.979021289569300901e-01,9.976168710351546176e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.978080210527664473e-01,9.976165993242118724e-01,9.976644004870880433e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.978077712438269131e-01,9.976646667198227902e-01,9.973302868262814425e-01,9.978067711822451447e-01,9.976644004870880433e-01,9.976165993242118724e-01,9.975215458765608334e-01,9.976644004870880433e-01,9.976644004870880433e-01,9.978077712438269131e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.969468093834914502e-01,9.976165993242118724e-01,9.974740272683797482e-01,9.977599864455442003e-01,9.979506258969874644e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976646667198227902e-01,9.976644004870880433e-01,9.976165993242118724e-01,9.976644004870880433e-01,9.976644004870880433e-01,9.970432343616815185e-01,9.977121961937484018e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.976644004870880433e-01,9.976165993242118724e-01,9.972815280848965624e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.976644004870880433e-01,9.976644004870880433e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976644004870880433e-01,9.976165993242118724e-01,9.976644004870880433e-01,9.976644004870880433e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976644004870880433e-01,9.976168710351546176e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976644004870880433e-01,9.976644004870880433e-01,9.976644004870880433e-01,9.977602417272781743e-01,9.976644004870880433e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.976644004870880433e-01,9.976641341663653462e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.976168710351546176e-01,9.976168710351546176e-01,9.976165993242118724e-01,9.976165993242118724e-01,9.975212632971803828e-01,9.974244585753679893e-01,9.976165993242118724e-01,9.977121961937484018e-01,9.976165993242118724e-01,9.976165993242118724e-01
9.973739143437994059e-01,9.973739143437994059e-01,9.974696977657305785e-01,9.978531027641788231e-01,9.970880983235814732e-01,9.974218087971353786e-01,9.974696977657305785e-01,9.974696977657305785e-01,9.974696977657305785e-01,9.974215138899199529e-01,9.974218087971353786e-01,9.978992516124806089e-01,9.974696977657305785e-01,9.974696977657305785e-01,9.974218087971353786e-01,9.974696977657305785e-01,9.979006917123094400e-01,9.974696977657305785e-01,9.974696977657305785e-01,9.975172973602044468e-01,9.974215138899199529e-01,9.978045162024937742e-01,9.972793537292887756e-01,9.971829262960757445e-01,9.977556337182564850e-01,9.975172973602044468e-01,9.974696977657305785e-01,9.974696977657305785e-01,9.974696977657305785e-01,9.974696977657305785e-01,9.976617333138884103e-01,9.974215138899199529e-01,9.974696977657305785e-01,9.969888371037944896e-01,9.974215138899199529e-01,9.973742146625506066e-01,9.978521213652280508e-01,9.979480516836163329e-01,9.973257084733972988e-01,9.972781089774599428e-01,9.974218087971353786e-01,9.972781089774599428e-01,9.974696977657305785e-01,9.973739143437994059e-01,9.973739143437994059e-01,9.973260144043614162e-01,9.973260144043614162e-01,9.974206285822408979e-01,9.974218087971353786e-01,9.973260144043614162e-01,9.973260144043614162e-01,9.973739143437994059e-01,9.973260144043614162e-01,9.974215138899199529e-01,9.973736139256191846e-01,9.971813138946422628e-01,9.974218087971353786e-01,9.973736139256191846e-01,9.974694083676611811e-01,9.973736139256191846e-01,9.973260144043614162e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.973736139256191846e-01,9.973739143437994059e-01,9.973739143437994059e-01,9.973739143437994059e-01,9.974218087971353786e-01,9.973739143437994059e-01,9.973736139256191846e-01,9.973260144043614162e-01,9.973736139256191846e-01,9.974215138899199529e-01,9.973739143437994059e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.973739143437994059e-01,9.973739143437994059e-01,9.974218087971353786e-01,9.975651808689105504e-01,9.974218087971353786e-01,9.978045162024937742e-01,9.974218087971353786e-01,9.974215138899199529e-01,9.974696977657305785e-01,9.974218087971353786e-01,9.974218087971353786e-01,9.974694083676611811e-01,9.973260144043614162e-01,9.973742146625506066e-01,9.974221036067516533e-01,9.974221036067516533e-01,9.973739143437994059e-01,9.973742146625506066e-01,9.976598610361877562e-01,9.973254024411284391e-01,9.974696977657305785e-01,9.972320976319585251e-01,9.973739143437994059e-01,9.974215138899199529e-01
9.974777945897872478e-01,9.974777945897872478e-01,9.975264442313386271e-01,9.973810951863153473e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.976707125893814476e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975267355405335046e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.977685554088546738e-01,9.973814035794660304e-01,9.972831386204974446e-01,9.976712616747119844e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974288362724997858e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975753736846907360e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.971847804538749305e-01,9.974777945897872478e-01,9.973324398573260030e-01,9.973801693840509408e-01,9.977685554088546738e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975252780138310627e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975258613188205947e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.975748024901798239e-01,9.974777945897872478e-01,9.975750881354771282e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.977199114114621015e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.974777945897872478e-01,9.976228863651412926e-01,9.973321255946349106e-01,9.974777945897872478e-01,9.973804780886554866e-01,9.974777945897872478e-01,9.974777945897872478e-01
9.979416932753919500e-01,9.979416932753919500e-01,9.977984699699267157e-01,9.978939466938030467e-01,9.977987228578572010e-01,9.979416932753919500e-01,9.978462055924360863e-01,9.979419297883278528e-01,9.978462055924360863e-01,9.979894453385670383e-01,9.979416932753919500e-01,9.980851860367305761e-01,9.978462055924360863e-01,9.978941886668863948e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.979421662227907497e-01,9.978939466938030467e-01,9.979416932753919500e-01,9.979419297883278528e-01,9.979416932753919500e-01,9.979901382615219418e-01,9.979421662227907497e-01,9.978452150451762037e-01,9.981327344312647121e-01,9.979416932753919500e-01,9.978462055924360863e-01,9.978939466938030467e-01,9.979419297883278528e-01,9.979416932753919500e-01,9.980376539842195083e-01,9.979894453385670383e-01,9.978462055924360863e-01,9.977484108785334982e-01,9.979416932753919500e-01,9.976544876859114730e-01,9.980851860367305761e-01,9.980856260608057529e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.978939466938030467e-01,9.979416932753919500e-01,9.979419297883278528e-01,9.979416932753919500e-01,9.978939466938030467e-01,9.979894453385670383e-01,9.979416932753919500e-01,9.979412200139585742e-01,9.978462055924360863e-01,9.978939466938030467e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.979894453385670383e-01,9.977494468249618054e-01,9.978462055924360863e-01,9.979894453385670383e-01,9.978939466938030467e-01,9.979416932753919500e-01,9.979894453385670383e-01,9.978939466938030467e-01,9.978939466938030467e-01,9.980372028846937749e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.978462055924360863e-01,9.979416932753919500e-01,9.979894453385670383e-01,9.979894453385670383e-01,9.979894453385670383e-01,9.978939466938030467e-01,9.979416932753919500e-01,9.978462055924360863e-01,9.979419297883278528e-01,9.978462055924360863e-01,9.979416932753919500e-01,9.978939466938030467e-01,9.977504813965443198e-01,9.977984699699267157e-01,9.980856260608057529e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.978462055924360863e-01,9.979416932753919500e-01,9.978941886668863948e-01,9.979416932753919500e-01,9.979416932753919500e-01,9.978939466938030467e-01,9.978462055924360863e-01,9.977984699699267157e-01,9.978939466938030467e-01,9.978939466938030467e-01,9.979414566839471812e-01,9.979412200139585742e-01,9.978939466938030467e-01,9.976552959619062744e-01,9.979416932753919500e-01,9.979416932753919500e-01
9.974144067226269339e-01,9.974621421643187213e-01,9.973669794794672860e-01,9.972244766468636445e-01,9.973189522811928276e-01,9.975101694366037552e-01,9.974147039854359686e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.974621421643187213e-01,9.974624339706930076e-01,9.979407464382078485e-01,9.974147039854359686e-01,9.974147039854359686e-01,9.975101694366037552e-01,9.975101694366037552e-01,9.974164854920097856e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.974621421643187213e-01,9.977504813965443198e-01,9.969846878294105208e-01,9.971251345238260066e-01,9.972709195533869808e-01,9.975101694366037552e-01,9.974624339706930076e-01,9.975098830884807644e-01,9.973666767620401608e-01,9.974624339706930076e-01,9.973678870291509124e-01,9.973183356337484984e-01,9.974624339706930076e-01,9.971241410114963788e-01,9.974141093611146314e-01,9.973669794794672860e-01,9.978932202925108186e-01,9.976550266259707200e-01,9.974141093611146314e-01,9.973660710256146977e-01,9.973666767620401608e-01,9.974621421643187213e-01,9.973669794794672860e-01,9.975101694366037552e-01,9.973663739441042120e-01,9.973183356337484984e-01,9.973183356337484984e-01,9.973648583452099370e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.973660710256146977e-01,9.974621421643187213e-01,9.974141093611146314e-01,9.974621421643187213e-01,9.973660710256146977e-01,9.970303312813278973e-01,9.974147039854359686e-01,9.973660710256146977e-01,9.974624339706930076e-01,9.974141093611146314e-01,9.973660710256146977e-01,9.974624339706930076e-01,9.974147039854359686e-01,9.973180271564416888e-01,9.974621421643187213e-01,9.974141093611146314e-01,9.974621421643187213e-01,9.974147039854359686e-01,9.974144067226269339e-01,9.973660710256146977e-01,9.973660710256146977e-01,9.973660710256146977e-01,9.974621421643187213e-01,9.974144067226269339e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.975104556896789987e-01,9.974147039854359686e-01,9.976547572006526643e-01,9.974621421643187213e-01,9.974621421643187213e-01,9.973666767620401608e-01,9.974621421643187213e-01,9.972702917901824504e-01,9.975101694366037552e-01,9.974141093611146314e-01,9.974144067226269339e-01,9.974147039854359686e-01,9.974147039854359686e-01,9.974624339706930076e-01,9.974624339706930076e-01,9.976531387694503872e-01,9.973651616663690156e-01,9.974624339706930076e-01,9.973189522811928276e-01,9.975101694366037552e-01,9.974621421643187213e-01
9.972790426958056953e-01,9.972790426958056953e-01,9.972314648609469367e-01,9.975192826240867339e-01,9.971363254815135413e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.977087985056112274e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.973757147664368272e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.973757147664368272e-01,9.973275425412013728e-01,9.972781089774600538e-01,9.973269315898798393e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.971366527227156773e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.973757147664368272e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.970864323679715646e-01,9.972790426958056953e-01,9.970415458508579132e-01,9.976138772689298051e-01,9.975187158749130312e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972314648609469367e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972305149188029905e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972784203199376307e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972320976319585251e-01,9.972790426958056953e-01,9.973281530883937318e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.974221036067516533e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.972790426958056953e-01,9.973745148819178619e-01,9.973739143437994059e-01,9.972790426958056953e-01,9.973269315898798393e-01,9.972790426958056953e-01,9.972790426958056953e-01
9.983385212412542176e-01,9.983859007638560268e-01,9.981490566839400502e-01,9.981010597221834368e-01,9.978652615193297493e-01,9.983385212412542176e-01,9.981964147959472289e-01,9.981964147959472289e-01,9.981964147959472289e-01,9.983385212412542176e-01,9.982437782586213171e-01,9.983383332571018620e-01,9.981964147959472289e-01,9.981490566839400502e-01,9.983385212412542176e-01,9.982437782586213171e-01,9.980543565066453127e-01,9.982911470732833692e-01,9.982437782586213171e-01,9.981964147959472289e-01,9.983859007638560268e-01,9.981490566839400502e-01,9.982437782586213171e-01,9.979104563754980228e-01,9.986228787426092435e-01,9.982911470732833692e-01,9.981964147959472289e-01,9.982437782586213171e-01,9.982911470732833692e-01,9.981964147959472289e-01,9.982911470732833692e-01,9.983385212412542176e-01,9.981964147959472289e-01,9.976244426438756197e-01,9.983859007638560268e-01,9.979599082885644012e-01,9.981966187252154787e-01,9.983385212412542176e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983385212412542176e-01,9.982911470732833692e-01,9.981964147959472289e-01,9.983385212412542176e-01,9.983385212412542176e-01,9.983385212412542176e-01,9.983385212412542176e-01,9.978159715749699288e-01,9.981490566839400502e-01,9.982437782586213171e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.982431820802804001e-01,9.981964147959472289e-01,9.983859007638560268e-01,9.982911470732833692e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.982437782586213171e-01,9.982911470732833692e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.982911470732833692e-01,9.983385212412542176e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.983385212412542176e-01,9.982437782586213171e-01,9.981490566839400502e-01,9.982437782586213171e-01,9.982911470732833692e-01,9.983385212412542176e-01,9.981019185130646232e-01,9.981964147959472289e-01,9.982439768539944636e-01,9.983859007638560268e-01,9.983859007638560268e-01,9.982911470732833692e-01,9.983859007638560268e-01,9.982911470732833692e-01,9.982911470732833692e-01,9.983859007638560268e-01,9.983385212412542176e-01,9.982437782586213171e-01,9.981964147959472289e-01,9.982911470732833692e-01,9.982437782586213171e-01,9.981964147959472289e-01,9.981486379545404519e-01,9.981964147959472289e-01,9.982437782586213171e-01,9.983385212412542176e-01,9.983859007638560268e-01
