4.820552049467712319e-01,4.850021438824779763e-01,5.908674753948272018e-01,6.813725490196078649e-01,5.110134809821857971e-01,5.529140509958924143e-01,6.736947791164658028e-01,5.401945574647034620e-01,5.401945574647034620e-01,4.318181818181818232e-01,5.294492384316905609e-01,6.480507425742574323e-01,5.500387404895273891e-01,6.115905039701831081e-01,6.245390811691907684e-01,4.852708267342413784e-01,5.878640825170495798e-01,6.189707728169265843e-01,3.786914714526208314e-01,5.577951460304402254e-01,5.432300987856544250e-01,5.004743833017077925e-01,4.328097731239092250e-01,5.907767372314471910e-01,6.499346405228758616e-01,6.671218846022533011e-01,6.731135105003575037e-01,6.723362867546762711e-01,5.753333333333332522e-01,5.376016260162601590e-01,4.852350886328624657e-01,5.900823154540626447e-01,6.273333333333334094e-01,5.577203929899097190e-01,6.049366592660310182e-01,6.809346161397997754e-01,5.604068603581670027e-01,5.987075255367938498e-01,6.399478657543173910e-01,4.305751546089081061e-01,5.822456889732636753e-01,5.709999999999999520e-01,4.552380952380953305e-01,5.183538531691745943e-01,6.780174365942028825e-01,4.857697931062108232e-01,4.308231173380034362e-01,5.658707630656203413e-01,5.819607843137255543e-01,6.547953764448609659e-01,5.714285714285713969e-01,5.268356024238608493e-01,5.257103614044124074e-01,6.035649641929644593e-01,4.696839574029542663e-01,3.905225180629991466e-01,6.375623196011546145e-01,4.583333333333333148e-01,6.363238299114527541e-01,6.822817586134009016e-01,6.135859226379201115e-01,4.596422000044337319e-01,5.273993571100566990e-01,6.531005750094687201e-01,5.720339402580172372e-01,6.384761904761905305e-01,6.134505653332530395e-01,6.490243250467788716e-01,5.376955903271692927e-01,5.030911387356244990e-01,5.743063187847217144e-01,6.649645186037591582e-01,6.566436407964242328e-01,2.972972972972973138e-01,4.383133784487246998e-01,5.235134124023012037e-01,6.441181728792347849e-01,4.364073802121577472e-01,5.438052041059918684e-01,5.193729665779355242e-01,5.384615384615384359e-01,6.281464530892448828e-01,4.645593869731801107e-01,6.506529304711530237e-01,6.214195398293524963e-01,7.112899752341983461e-01,6.573168104670015222e-01,4.797852016316414558e-01,5.313238770685578816e-01,6.468268753104817748e-01,6.272035740159381811e-01,6.819482083709725861e-01,5.078243311458858766e-01,4.534950093333950383e-01,5.921023970791108315e-01,5.327558971264265697e-01,4.969617060307268686e-01,5.713093571659308978e-01,3.783458646616540966e-01,5.699583435432492573e-01
4.622442839951865778e-01,4.840525328330206323e-01,6.521669598592675365e-01,6.750618929727670858e-01,5.763293310463121211e-01,6.094688776736361113e-01,6.767531388586607299e-01,6.235521235521235273e-01,6.138016984030373324e-01,4.165170556552962311e-01,4.909726166503157740e-01,6.689739752224161951e-01,5.025510204081632404e-01,5.689274029533999411e-01,5.957711442786068901e-01,5.197772220959309131e-01,6.325536062378167568e-01,5.902799217865596360e-01,4.500114085792515928e-01,4.979674796747967092e-01,5.589248095932588534e-01,5.468514355632700941e-01,4.186046511627906641e-01,6.276273095772233468e-01,6.520066624365482566e-01,6.794502299248101895e-01,6.642266772179723500e-01,7.117221615720523697e-01,5.171251017428715180e-01,6.364323507180650319e-01,4.800000000000000933e-01,5.400943396226415283e-01,6.223055295220244476e-01,4.899047619047619540e-01,6.018132810585641312e-01,6.758015894765689868e-01,5.622306034482758008e-01,5.914152298850574585e-01,6.260683760683760646e-01,4.972430221412370011e-01,5.934545454545455678e-01,6.130989827818158489e-01,4.849054275925556712e-01,5.717238175595604766e-01,6.710402999062792251e-01,5.172564438619484672e-01,4.186046511627906641e-01,5.967700589592411786e-01,6.634196359907715834e-01,6.433975121562467425e-01,6.464932126696831816e-01,6.459694989106754548e-01,5.836061839820061437e-01,6.162927981109799225e-01,4.403413439461196788e-01,4.121834834141460679e-01,7.162634073334995799e-01,4.513987671882408459e-01,6.509049329529572603e-01,7.139261848972862090e-01,6.629178381755701510e-01,4.527782029695393007e-01,4.948102090959233812e-01,7.515207924741548196e-01,6.336616041765543716e-01,6.936531210724758978e-01,6.049989431409849017e-01,6.730077067493698273e-01,4.874425545625667433e-01,5.744781783681214282e-01,6.575912165908839313e-01,6.632274454311468670e-01,6.346807814345271082e-01,3.411306042884990619e-01,4.734432234432234265e-01,5.996454646516238274e-01,7.022213283275230422e-01,4.496668723986769756e-01,6.005202526941657570e-01,4.927511098779134291e-01,6.196861571516267819e-01,6.136901451456363565e-01,4.681053512978610165e-01,6.921571103814094794e-01,6.538461538461538547e-01,6.544723257631069879e-01,7.073281844282702790e-01,4.848097031747647945e-01,6.244444444444444686e-01,5.766690900278685916e-01,6.943099573271551694e-01,6.569168178960728133e-01,4.267425320056898452e-01,4.046510183805265837e-01,6.071351083284257655e-01,4.753325584398812031e-01,5.245288037695698957e-01,6.404497272820829368e-01,3.553945196068654111e-01,6.344628695025233966e-01
4.569384104267825153e-01,5.558296799843807090e-01,6.446666666666667211e-01,7.405372405372405709e-01,4.934226855299082004e-01,6.327900099232666165e-01,6.936531210724758978e-01,6.289401836684040958e-01,5.849050999495054581e-01,4.417725867399519557e-01,4.953416149068322616e-01,7.356516507147712325e-01,5.171251017428715180e-01,6.191749541808130308e-01,5.914080706488409334e-01,4.899432895889699324e-01,6.853161572787741518e-01,6.846234889652877964e-01,4.395702266353369025e-01,5.094639797666640213e-01,5.866308648954211558e-01,4.935516868863586426e-01,4.288224956063268478e-01,6.294999999999999485e-01,7.017688194158783199e-01,6.466582742046235177e-01,6.745750332787521231e-01,7.288654060066741547e-01,5.317484820417824887e-01,5.988445062182990997e-01,4.611371724361047475e-01,5.851335428122544924e-01,6.822817586134010126e-01,5.661739259405744740e-01,6.088107847857486821e-01,7.310874704491725495e-01,5.513468013468013629e-01,6.348256816851034490e-01,7.186728853632382563e-01,4.982905416283893718e-01,5.381034060279343834e-01,5.827315037714652091e-01,4.399522799575822374e-01,5.828544061302681767e-01,7.147096936003010104e-01,5.486843766343847406e-01,4.505607784924953729e-01,5.824741711559013879e-01,6.246493977891436344e-01,6.573599447413386310e-01,6.504576659038900921e-01,5.709999999999999520e-01,5.285539777065201283e-01,6.163531911544817277e-01,4.544314825439323413e-01,4.129335260115606365e-01,6.941644652554959105e-01,4.758171535901676852e-01,6.710526315789473450e-01,7.175016691651654455e-01,6.643292020004348819e-01,5.248252518576378423e-01,5.213549337260677818e-01,7.055118458274398652e-01,6.305934434075136652e-01,6.637977407208177638e-01,6.631652661064426635e-01,6.839323467230443709e-01,5.900823154540626447e-01,5.624253998567677604e-01,6.094644083314260108e-01,6.855627620310316139e-01,6.910646387832699578e-01,2.933685354868768025e-01,5.188561633161914433e-01,5.760912427579094608e-01,6.761447905079718268e-01,4.191506118987035623e-01,5.590651991133532839e-01,5.172564438619484672e-01,5.541040324504891146e-01,6.856590169700167436e-01,4.590597388269086476e-01,7.059963814939261839e-01,6.806681405060182044e-01,7.268907563025210905e-01,7.015339962131948992e-01,4.648392096086788605e-01,5.233333333333334281e-01,5.976699621835201981e-01,6.648655337403068799e-01,7.346938775510203357e-01,4.987882793566864592e-01,4.583333333333333703e-01,6.400658165364048191e-01,4.866083314105181246e-01,5.351839586872846333e-01,5.888069344244641901e-01,3.516483516483516758e-01,5.699583435432491463e-01
4.592945874001774786e-01,5.599959885674170579e-01,6.442307692307691624e-01,7.491509725223834959e-01,5.268356024238608493e-01,6.606952941291260872e-01,6.907787552948843057e-01,6.198830409356724802e-01,6.416688620242172458e-01,4.227353463587921745e-01,5.650183150183150094e-01,7.170518288315094191e-01,5.183758150563130274e-01,6.554687580407776437e-01,5.661015896671635073e-01,5.398714318512283228e-01,6.582339332391912157e-01,6.587972434585980253e-01,4.331968456172277659e-01,5.509392568216098240e-01,6.086392688424367980e-01,5.637750002379841030e-01,4.237588652482269236e-01,6.163002858843387166e-01,6.853161572787740408e-01,7.338036355950116052e-01,7.422560179137900338e-01,6.727688787185355235e-01,4.939271255060728172e-01,6.097308488612835919e-01,4.808711235779959403e-01,6.376003568242640807e-01,7.053333333333333677e-01,5.754747037084235739e-01,6.366869918699187281e-01,7.494336310476936713e-01,5.684200659282289125e-01,5.891417247505807975e-01,6.906195327776062376e-01,5.014204545454545858e-01,6.111509930605407703e-01,6.133407360406091247e-01,5.296130510212884168e-01,5.641567038548235269e-01,7.226666666666667904e-01,4.883354801774724696e-01,4.697163301814464842e-01,5.943544119262299530e-01,6.167664010755887771e-01,6.710402999062792251e-01,6.569168178960727023e-01,5.971708507122058807e-01,5.913362321344581840e-01,6.289845739542780922e-01,4.348511808476220875e-01,3.729662798398939993e-01,7.050122701448886531e-01,4.541611165807609707e-01,6.754887218045112496e-01,7.132253711201079760e-01,6.822817586134009016e-01,4.824942499361103421e-01,5.334725303405977170e-01,7.514599555061178826e-01,6.602483049750600408e-01,6.427744995950479545e-01,6.513118477337012102e-01,6.845726873207489405e-01,6.249492076391710560e-01,5.761501775361974609e-01,6.011434386973180111e-01,7.031752244718831868e-01,6.469966819919951151e-01,3.551649713030264888e-01,4.637268847795163462e-01,6.149289099526066282e-01,7.380722114764668440e-01,4.162093571299088079e-01,6.270096152918824828e-01,4.797852016316415114e-01,5.746073298429319465e-01,6.333010960670535372e-01,5.218031032637774347e-01,7.086285314440654570e-01,7.291666666666666297e-01,7.145366710584102332e-01,7.207903780068728450e-01,4.941331417624521549e-01,6.035796076869461846e-01,5.911949685534590992e-01,7.177695364779681508e-01,7.166296766011414077e-01,5.007112375533427917e-01,4.255695208169678612e-01,6.297562087035771805e-01,5.213079340141398843e-01,5.822782381829343379e-01,6.404497272820829368e-01,3.571878090443225684e-01,6.032899325738201313e-01
4.884612826708639166e-01,5.623518255097201823e-01,6.202255416801588650e-01,7.011249543341605550e-01,5.265769883766487913e-01,6.116778086087548694e-01,7.323781291172595243e-01,5.993398552453671480e-01,5.993398552453671480e-01,4.377162629757785361e-01,5.234907885510295955e-01,6.978617911372791971e-01,5.515680049297377874e-01,5.735569124590603751e-01,6.336996336996336687e-01,4.935685872184744083e-01,6.327457264957264682e-01,6.931506065461203736e-01,4.215329849276678864e-01,5.302047265270447562e-01,5.690199545339732490e-01,5.583553346792979877e-01,4.377162629757785361e-01,6.155246155246154593e-01,6.606334841628959120e-01,7.116824944372537320e-01,6.596145789694176642e-01,6.921477690708459640e-01,5.357142857142856984e-01,6.212242715851377106e-01,4.868421052631578538e-01,6.034531748817463237e-01,6.817285278823741468e-01,5.669331693316933540e-01,5.901051012560881714e-01,7.311958742823780888e-01,5.376955903271691817e-01,6.307417627008602423e-01,6.681242144951822226e-01,4.460227272727272929e-01,5.558660357346822956e-01,6.175315816331844454e-01,4.738667900092506935e-01,5.909317097444604094e-01,7.242406010397863803e-01,4.907636483588982412e-01,4.498550724637681020e-01,6.172222222222222276e-01,6.703961788857264459e-01,6.651077996195308151e-01,5.919057278083647011e-01,6.141229976656201739e-01,5.302382053654023375e-01,6.206632858407792330e-01,4.784980744544287679e-01,3.431589383770591306e-01,6.950800915331807328e-01,5.010964912280702066e-01,6.794502299248099675e-01,7.117475394827190716e-01,6.510464928150141439e-01,4.510135135135134865e-01,5.638807106090648613e-01,7.088544092879922598e-01,6.063151094242105188e-01,6.634615384615385469e-01,6.554283290924511896e-01,6.650932420303826698e-01,5.554398644372308125e-01,5.342238018803027177e-01,6.479546323435707578e-01,6.989811670268599730e-01,6.304444554308596960e-01,3.424568636433042990e-01,4.958670661481906494e-01,6.368084713949375697e-01,6.816925155899380417e-01,4.391025641025640969e-01,5.646645441838795687e-01,5.169012181232022218e-01,5.758186995728523661e-01,6.387240963714443387e-01,5.050647959835332657e-01,7.544444444444444731e-01,6.741124765318313727e-01,7.489414053559166895e-01,7.166521360069746382e-01,5.286151157710791137e-01,5.688746730142200114e-01,6.711985942741520716e-01,6.987638120827734944e-01,6.850436093463981857e-01,4.770064141791890977e-01,4.438525119462740642e-01,5.877378435517970345e-01,5.054904764523638905e-01,5.394277061655536887e-01,6.001659418631265508e-01,3.622931442080378206e-01,6.089523867301644966e-01
4.989094464500601900e-01,5.319455354804922820e-01,6.299347613497836562e-01,7.138023730070448547e-01,5.486511243093106227e-01,5.879120879120878218e-01,6.738351254480285935e-01,5.918079233562785202e-01,5.758186995728523661e-01,4.227353463587921745e-01,5.077838827838827562e-01,6.736983018277212798e-01,5.573258356763511889e-01,5.726369916784423975e-01,5.525023946360153593e-01,5.321662850573379844e-01,5.971708507122058807e-01,6.711242618709090113e-01,4.602302384951931224e-01,5.054169816074578492e-01,5.139387413256759629e-01,5.011559160160690141e-01,4.227353463587921745e-01,6.163531911544817277e-01,6.565040650406503975e-01,6.430924665056007017e-01,6.153846153846154188e-01,6.605607776974371514e-01,5.084888415460080413e-01,5.978386404883682115e-01,4.900887800397979444e-01,6.160487095601600016e-01,5.961905493857997396e-01,5.361684386074628828e-01,6.191749541808130308e-01,7.312729060516671709e-01,5.537711544098363747e-01,5.674379820721284773e-01,6.491127792808241148e-01,4.057142857142857495e-01,5.550532360212353522e-01,6.419296450775163754e-01,5.189782764382907532e-01,5.076503560066656373e-01,7.086834733893557781e-01,5.212190056974495000e-01,4.776519210163784890e-01,5.844332618379806110e-01,6.400658165364048191e-01,6.260069044879171818e-01,5.995136367106137509e-01,5.924221627546435442e-01,5.571658615136876325e-01,5.977411619091823614e-01,4.597328206052594401e-01,3.809168270013113533e-01,6.682996529904062788e-01,4.667091368892492542e-01,6.179760303437912272e-01,7.181122448979592177e-01,6.554957599478147268e-01,4.697163301814464842e-01,5.580971067623621273e-01,6.994395480729590497e-01,5.667479682824950737e-01,6.253293807641633340e-01,6.527636899690292260e-01,6.635294117647059231e-01,5.245348617063388952e-01,5.224258397246897001e-01,6.076991317752795663e-01,6.809902933798668290e-01,6.568303087471314416e-01,3.133513129326543911e-01,4.808711235779959403e-01,5.915959174916480823e-01,6.509049329529572603e-01,4.559122308004875945e-01,5.438856015779092168e-01,4.730816159387588038e-01,5.827003185493750959e-01,6.035258936186291834e-01,4.922313067315894908e-01,6.305885324576913087e-01,6.774226219413385097e-01,6.851434855467113394e-01,7.242150736712180681e-01,5.415279009903870566e-01,5.424376508447305012e-01,6.142524806532783099e-01,6.637064124330678272e-01,6.706711106227642993e-01,4.900887800397979444e-01,4.551043219076005841e-01,6.097308488612835919e-01,4.839459125173410370e-01,5.471636891128417446e-01,5.759947814742335526e-01,3.621526701787005087e-01,5.843989769820971958e-01
4.773626917367640443e-01,5.745454545454545814e-01,6.439293692463112784e-01,7.572936373593548431e-01,4.930926916221033962e-01,6.533647267165740846e-01,6.699330259112867836e-01,6.646438021679386132e-01,6.287835522558538059e-01,4.318181818181818232e-01,5.099206349206348854e-01,7.138023730070448547e-01,5.854210228692415807e-01,6.081732767938804463e-01,6.455834242093784203e-01,5.306098387714799358e-01,6.207934168508966177e-01,6.842838840473609574e-01,4.888387781399226584e-01,5.713532049591136808e-01,5.911359511631744112e-01,5.517846637541108379e-01,4.337979094076654940e-01,6.513623685904312843e-01,6.246914365021348781e-01,6.809237204934477372e-01,6.622711147740709681e-01,7.262205618430208620e-01,5.013190481317971736e-01,6.057863704922529235e-01,4.941527847888271263e-01,6.383215501440167028e-01,6.279361663977048869e-01,5.094880360867574121e-01,6.115180678579090756e-01,7.500832099530581054e-01,5.558296799843807090e-01,6.469103611960753675e-01,6.934794124106924418e-01,4.824840764331210785e-01,5.508130081300812719e-01,6.567546782876185762e-01,4.749094176919914090e-01,5.886831096812837893e-01,7.370898233537779287e-01,5.821645628798504113e-01,5.309665182253009430e-01,5.952766665564629411e-01,6.341991341991342068e-01,7.047908232118759164e-01,6.833082706766917536e-01,6.153291958707711728e-01,5.537441014929991301e-01,6.165000000000000480e-01,4.596422000044337319e-01,3.882149376331001100e-01,6.754811830733740141e-01,4.820552049467712319e-01,6.907787552948843057e-01,7.638326585695006665e-01,7.081537356321838672e-01,5.351674238600033773e-01,5.545452790486670169e-01,7.446914873357455278e-01,6.784557544703762044e-01,6.849630437416697193e-01,6.276839486776643051e-01,7.015219102597745060e-01,5.940605134132472820e-01,5.685176633571922267e-01,7.053059553059553011e-01,6.932397959183673741e-01,6.642128374015239256e-01,3.021923532413514080e-01,4.668096920747097367e-01,6.332099273275744178e-01,6.754887218045112496e-01,4.301917847430943298e-01,6.017156862745098866e-01,5.043531978147139938e-01,5.826634715523605346e-01,6.848943184021718533e-01,4.747171553913645536e-01,7.412891193595342321e-01,7.058390165866801347e-01,7.692534394298650158e-01,7.787293510588740864e-01,5.048988951427975103e-01,6.201823124900047723e-01,5.622895622895622836e-01,7.320295983086679836e-01,7.444862829478213762e-01,5.309665182253009430e-01,4.615776729960495151e-01,6.216845431113328102e-01,5.007112375533427917e-01,5.401945574647035730e-01,5.963735717834077743e-01,3.230733626475352782e-01,6.194379391100702792e-01
4.583333333333333703e-01,5.355746089049338021e-01,6.171521647445499248e-01,7.145366710584102332e-01,5.101256088182517523e-01,5.655631336045819912e-01,7.292591328098327885e-01,6.313520871143376567e-01,5.840000000000000746e-01,4.357638888888888395e-01,5.005661598188287931e-01,7.166521360069746382e-01,5.666666666666666519e-01,5.706300813008129413e-01,6.304444554308596960e-01,5.024729156853509071e-01,6.045413298135621227e-01,6.595126915708813264e-01,4.427392692376919126e-01,5.095573440643863528e-01,5.551198526157614666e-01,5.024600186788110712e-01,4.357638888888888395e-01,5.786744449846054072e-01,6.263540381187440165e-01,6.886973180076627621e-01,6.708901402884805965e-01,7.136413250746307391e-01,5.296925927428625114e-01,5.720778117567107968e-01,4.975953280659566880e-01,5.650183150183150094e-01,6.842838840473610684e-01,5.245348617063388952e-01,6.193910256410255499e-01,6.865423823999803332e-01,5.398362161334762099e-01,6.355140186915888556e-01,6.289954337899543724e-01,4.455186533212011080e-01,5.484299255874270917e-01,6.036585365853659457e-01,4.794844417327638886e-01,5.525269350381760702e-01,7.109959524101557848e-01,5.288989608215430849e-01,4.900932400932400679e-01,5.666236871976284561e-01,6.461111111111110805e-01,6.299347613497836562e-01,6.182153816647487643e-01,5.665740260004682449e-01,5.376061013733897109e-01,5.619027648803283093e-01,4.510135135135135420e-01,3.354926240158985218e-01,7.023809523809523281e-01,4.725877192982456121e-01,6.212273439697786337e-01,6.906939214631522272e-01,6.767871767871768141e-01,4.852350886328624657e-01,5.486111111111111605e-01,6.758538483993383750e-01,5.982366342804017467e-01,6.116352201257861942e-01,6.672084518488419214e-01,6.767046482184844169e-01,5.577684314695695589e-01,5.529140509958924143e-01,6.239644559633452658e-01,6.514902908231159362e-01,6.251817680389110121e-01,3.058762410528745868e-01,5.531381429957942242e-01,5.970022624434389025e-01,6.933266444500185699e-01,4.831804281345565277e-01,5.482625482625482771e-01,5.188561633161914433e-01,5.760912427579094608e-01,6.286421633974481615e-01,5.024729156853509071e-01,6.802059496567505192e-01,6.591234148046911656e-01,6.709765127849126598e-01,7.391018779799551908e-01,5.361457780138078055e-01,5.722053414361106816e-01,5.745454545454545814e-01,6.671786994367638890e-01,7.177871148459382677e-01,4.900932400932400679e-01,4.528619528619529100e-01,6.142178844632022461e-01,4.527782029695393007e-01,5.242235780744932683e-01,5.839626033800791038e-01,4.024955817291154814e-01,5.930427877714320450e-01
4.890876053980114380e-01,5.879120879120879328e-01,5.927719663799293492e-01,6.986497986764724777e-01,5.032080927669435599e-01,6.025198012113681667e-01,7.080426971042064199e-01,5.845895657094908326e-01,5.673866363521535838e-01,4.298245614035087758e-01,5.390909090909091761e-01,7.326007326007326625e-01,6.035762483130904243e-01,5.424317766527873008e-01,6.116352201257861942e-01,4.839098492385398576e-01,6.375865221366070479e-01,6.241413423623012324e-01,4.399522799575821264e-01,4.840800396355952051e-01,5.417399985590926059e-01,4.913638562444867519e-01,4.318181818181818232e-01,6.052592599907178350e-01,6.703267973856208428e-01,6.299347613497836562e-01,6.545072323550841231e-01,6.430205949656750963e-01,4.589576130106287621e-01,5.878521644736174334e-01,4.890876053980114380e-01,6.116569304301646692e-01,6.506257548209001262e-01,5.306776556776556797e-01,5.943544119262299530e-01,7.127821965132159487e-01,5.115929583512237588e-01,5.826899634295001906e-01,6.766338500209468920e-01,4.520534970068955660e-01,5.192355423181931329e-01,6.353933978654753290e-01,4.624812382290800494e-01,5.192307692307691624e-01,7.396429388876173405e-01,5.581079146987262263e-01,4.653826132222800838e-01,6.054511661885884077e-01,6.456293385440844412e-01,6.095011692355395416e-01,6.230212882096071159e-01,5.690614686269006572e-01,5.060039519683842135e-01,5.845895657094908326e-01,4.696839574029543218e-01,4.129335260115606920e-01,6.747737556561086425e-01,4.668096920747097367e-01,6.850436093463981857e-01,7.270707096807533798e-01,6.877744839701360746e-01,4.820552049467711764e-01,5.441795231416550749e-01,7.011047213819543433e-01,5.897435897435897578e-01,6.303280651340996688e-01,6.285714285714285587e-01,6.618034318722392229e-01,5.043531978147139938e-01,5.390246456415577203e-01,6.171521647445499248e-01,6.786067465113723163e-01,6.432261397391192403e-01,2.972972972972973138e-01,5.294492384316905609e-01,5.786744449846054072e-01,6.876430205949656260e-01,4.483446218750514745e-01,5.186830713146503014e-01,5.233528880866427091e-01,5.392471718311488971e-01,5.882011043301365039e-01,4.770114942528735913e-01,7.058374499732826823e-01,6.452142735530651541e-01,7.056159420289854767e-01,7.162730581285926545e-01,5.361457780138078055e-01,5.290909305092532655e-01,5.716564927857934464e-01,6.702363850071829665e-01,6.651077996195308151e-01,5.005661598188289041e-01,4.512233974767427824e-01,6.216845431113329212e-01,4.697428000513299562e-01,5.462685704932555009e-01,6.316148856264937050e-01,3.556400447844746959e-01,5.457369156701350477e-01
4.492762499744799021e-01,5.340386611954318630e-01,6.446666666666667211e-01,6.655756809362641802e-01,5.076781418005762436e-01,5.781019917848562173e-01,6.573689491800988050e-01,5.719052776395515680e-01,6.090885088156775540e-01,4.268077601410935062e-01,4.999642192643480865e-01,6.722955379006969601e-01,4.902347702894152004e-01,5.629467851690073132e-01,5.721251523770825020e-01,5.081417624521072929e-01,5.966741126830479303e-01,5.863976744497580995e-01,4.235457037437517780e-01,5.285031575354155464e-01,5.680690683683511377e-01,5.299535662632259836e-01,4.278169014084506894e-01,6.187266364431718291e-01,6.142296259473059017e-01,6.493683851143735586e-01,6.571729957805907407e-01,6.456403723215002888e-01,5.107962213225371029e-01,5.811507441589756073e-01,4.824942499361103421e-01,5.826899634295001906e-01,6.937583776825174686e-01,5.761922503725782629e-01,5.993398552453670369e-01,6.747634643377000696e-01,5.019033964502892520e-01,5.907593955831071941e-01,5.951417004048582537e-01,4.423166257430247716e-01,5.678574594450847002e-01,5.981512011304757070e-01,4.561910556738667522e-01,5.295238095238095077e-01,6.568303087471314416e-01,4.971197404970079115e-01,4.360057981666360383e-01,5.708874458874459989e-01,5.978409284860897177e-01,5.849915076678939840e-01,6.057300937631092674e-01,5.866258049654978768e-01,5.551311872421483828e-01,6.109083058564923618e-01,4.383133784487246998e-01,3.578307243707796736e-01,6.848943184021718533e-01,4.824942499361103421e-01,6.172251769752421513e-01,7.077223851417400180e-01,6.150533003122644615e-01,4.518479958355022807e-01,5.627272727272727426e-01,6.939843068875326537e-01,6.294999999999999485e-01,6.988483431143273084e-01,5.985671936758893974e-01,6.834415584415585165e-01,5.558296799843809310e-01,4.921345973538909790e-01,6.738703625601722980e-01,6.361746361746360989e-01,6.062038046770872324e-01,3.286679536679536495e-01,4.441604906721186019e-01,5.774754346182917608e-01,6.592609171977523719e-01,4.334397803181068154e-01,5.556925842009159400e-01,4.918181818181818210e-01,6.170829991782259549e-01,5.982423806527016330e-01,4.631465026201868618e-01,6.686763496848451283e-01,6.387044437100021232e-01,6.215481867583453335e-01,6.921971275445966132e-01,4.518888752606402548e-01,6.259808195292065891e-01,5.237033261118899663e-01,6.779252357454459421e-01,6.849489795918367596e-01,4.479941766418634175e-01,4.585302314309948057e-01,5.650330503366332024e-01,5.003075030750308017e-01,5.448703192142418938e-01,5.879140018671014101e-01,3.528138528138528573e-01,5.564793217254961899e-01
4.784980744544287679e-01,5.674356699201419385e-01,5.650031622762505812e-01,7.469635627530364363e-01,4.784143797143315391e-01,5.641025641025640969e-01,6.848753840901331547e-01,5.918767141178007396e-01,5.332297159046195389e-01,4.406196213425129238e-01,4.907636483588981857e-01,6.513810673102709004e-01,5.759098719654784926e-01,5.615686274509803511e-01,6.422955974842766702e-01,4.960943633223425797e-01,5.818795607290990768e-01,7.056159420289855877e-01,3.969173672650154749e-01,4.943912224678620460e-01,5.658707630656202303e-01,5.102273927107630058e-01,4.415807560137456900e-01,5.554124354711480471e-01,6.427061310782240522e-01,6.644173295909017174e-01,6.681592835438989741e-01,6.284178262138756521e-01,4.885843442435339745e-01,5.827018607392439042e-01,4.533352556708958869e-01,6.061781100277772172e-01,6.606068628748767990e-01,5.334725303405976060e-01,5.892357003468114973e-01,7.464539007092199085e-01,5.847176079734219822e-01,6.489591516103692115e-01,6.316148856264937050e-01,4.153347977579154304e-01,5.174063685860419426e-01,5.501107419712070179e-01,4.355054206749121581e-01,5.019157088122605526e-01,7.204345609787179416e-01,5.394623840604603204e-01,4.799999999999999822e-01,6.002725791975533909e-01,6.394230769230769829e-01,6.243442695829999334e-01,5.952389424616588709e-01,5.669466203666316817e-01,5.294401544401543536e-01,5.736061452793719262e-01,4.984686973243750430e-01,3.421240199572345153e-01,6.413308913308912729e-01,4.815127627627628359e-01,6.596145789694176642e-01,7.591403162055335718e-01,6.179827106488714472e-01,4.950724637681159779e-01,5.351674238600032663e-01,6.794871794871794046e-01,5.675714402685663185e-01,6.611676683429412726e-01,6.090393538408661600e-01,6.278666535806588511e-01,5.625105165741207669e-01,5.025637101094360126e-01,6.512020115294983036e-01,6.978093502436121254e-01,6.332315454062665827e-01,2.646421659718277142e-01,5.096789273496100670e-01,5.566074087959924643e-01,6.158392434988180231e-01,4.574823252160251097e-01,5.286029241123231248e-01,5.357142857142856984e-01,5.359414472436070387e-01,6.713164777680906692e-01,4.361598440545808586e-01,6.620094049556882743e-01,6.392971610534285976e-01,7.396429388876173405e-01,7.003546099290780536e-01,5.040233074361820664e-01,5.539215686274510109e-01,6.668716687166871271e-01,6.575706942241994479e-01,6.934350758141041293e-01,5.252173913043478581e-01,4.831804281345565277e-01,5.927855447111580744e-01,5.096821142684723194e-01,5.034617467316468975e-01,5.448179271708682991e-01,3.748841305153874925e-01,5.567049312531735517e-01
