5.592335817899728445e-01,6.660098104652025786e-01,6.271645021645021467e-01,4.569384104267825708e-01,4.406196213425128683e-01,5.384999999999999787e-01,3.906405448840590822e-01,7.089035271708936659e-01,5.241671737146333943e-01,6.247995014354164045e-01,5.327558971264265697e-01,6.466623178951946826e-01,6.161196565316062745e-01,6.447574657647252572e-01,6.250000000000000000e-01,5.775000000000000133e-01,5.277535600116245451e-01,5.080500894454382799e-01,5.815091424156579869e-01,3.688224891232410041e-01,7.142992385821127499e-01,6.966666666666665453e-01,6.950800915331807328e-01,6.066018909281249982e-01,5.790155440414508359e-01,5.357222767250133799e-01,6.785939045221611732e-01,6.462770471996723831e-01,6.468414952187772071e-01,5.491718426501035477e-01,6.420743116813686369e-01,6.762948207171315396e-01,6.703452752870532327e-01,6.267507002801120386e-01,6.686763496848451283e-01,6.506257548209000152e-01,5.179875266200182349e-01,6.103248506852232413e-01,4.559122308004875945e-01,5.267096799081869563e-01,6.818438914027149522e-01,4.371598218703611760e-01,5.005661598188287931e-01,6.109186451811121632e-01,6.052592599907178350e-01,6.466582742046235177e-01,6.035266718420760901e-01,6.091667596484050540e-01,7.103492900658048281e-01,6.149289099526065172e-01,4.618545320740831683e-01,4.992138364779873938e-01,6.097308488612837030e-01,6.723362867546762711e-01,5.674356699201419385e-01,4.724025974025973795e-01,6.825093442065919280e-01,7.262205618430208620e-01,5.719778899303051833e-01,5.714285714285715079e-01,6.286326850357525364e-01,6.224442379182155705e-01,4.406196213425128683e-01,5.358296075509190182e-01,5.286029241123230138e-01,6.420889039841088941e-01,5.803461301264261074e-01,7.106723921240050146e-01,5.554621710255268630e-01,5.438971748240919446e-01,5.182806324110671437e-01,5.080867023960247142e-01,6.554283290924513006e-01,6.319257526952889448e-01,6.117460932455121014e-01,5.447215923406399929e-01,5.981364826840880333e-01,3.862046712031053097e-01,5.836215008900125234e-01,6.285714285714285587e-01,5.574618736383443185e-01,7.557997557997557792e-01,6.215481867583453335e-01,6.595126915708813264e-01,6.773049645390071261e-01,5.007396449704142327e-01,6.499384507166094949e-01,6.319257526952889448e-01,5.566933066933066332e-01,5.013071152534667174e-01,7.511608377790950364e-01,6.559850249027844304e-01,2.460144352791878153e-01,4.518479958355022807e-01,6.013737274622839024e-01,4.922437230129537156e-01,6.469966819919950041e-01,5.852277259312435032e-01,3.147656940760389377e-01,6.689739752224161951e-01
5.920745920745920099e-01,6.516762411043470760e-01,6.117084826762246852e-01,4.217081850533807019e-01,4.278169014084506894e-01,5.605662928497574526e-01,3.611239592969472945e-01,7.488650632666860041e-01,5.241671737146333943e-01,6.689739752224161951e-01,4.681818181818181990e-01,5.722183222183222506e-01,6.013333333333332753e-01,6.622183420636900131e-01,6.195538878465708388e-01,5.984066866919159899e-01,5.259458981612447070e-01,4.727513068557351317e-01,5.652755484216158699e-01,3.779738037957764973e-01,6.850436093463981857e-01,7.281744395622519184e-01,6.713164777680906692e-01,6.024399113961715901e-01,5.619090411815269581e-01,5.058977719528178207e-01,6.704698659595091925e-01,6.571764398589525769e-01,7.108849589011849712e-01,5.691237660112589136e-01,6.949138078170336019e-01,6.007371007371007376e-01,6.279361663977048869e-01,6.485804591327491986e-01,6.596638201859028605e-01,6.254321936227429379e-01,4.861904761904761729e-01,6.731697506033789136e-01,4.911916415352416410e-01,5.201005270826610793e-01,6.712892205340286189e-01,4.383133784487246998e-01,4.653826132222800838e-01,6.795421418159992566e-01,6.619999999999999218e-01,6.153846153846154188e-01,6.419992302485765245e-01,5.923961730031892525e-01,7.090961929671606434e-01,6.513783443205132251e-01,4.388404216648491563e-01,5.404307192198293253e-01,6.989962953390195244e-01,7.369548657398590219e-01,6.081258191349934172e-01,4.540000000000000147e-01,7.087845059322673835e-01,6.786067465113723163e-01,5.754245754245754796e-01,5.884739077329926848e-01,6.646265523253744867e-01,6.496586417535034075e-01,4.479941766418634175e-01,5.372168284789643478e-01,5.566933066933066332e-01,5.967700589592411786e-01,5.539013831696757428e-01,6.736947791164658028e-01,6.525157232704402732e-01,5.149767477686523209e-01,5.039748370914013398e-01,5.160250026083905706e-01,6.606068628748769100e-01,6.087619047619047263e-01,6.143174714603285569e-01,5.875634517766497034e-01,5.430303030303029743e-01,3.535462605137531522e-01,6.234241750092694989e-01,6.611676683429412726e-01,5.601651267172302884e-01,6.855627620310316139e-01,6.189707728169266954e-01,6.760106533351187830e-01,6.545072323550840121e-01,5.212639581848420578e-01,6.849547070162341766e-01,5.674379820721283663e-01,5.186830713146501903e-01,4.769181246686359232e-01,7.420667414116728366e-01,6.270153427893346842e-01,2.631261076623003792e-01,4.247787610619468968e-01,6.427744995950479545e-01,4.761012183692596711e-01,6.659815005138747246e-01,5.444743935309972471e-01,3.325195690924591108e-01,6.325550519142403294e-01
5.879063773177017893e-01,6.608602217194101680e-01,6.149952614801412754e-01,4.247787610619468968e-01,4.247787610619468968e-01,6.010424213153022777e-01,4.361081452104941802e-01,7.815860215053762605e-01,5.608776737459084671e-01,7.083194189347135072e-01,4.866877256317689304e-01,6.482683982683982160e-01,6.201619917373342172e-01,6.474044051420617674e-01,5.865139949109414719e-01,6.259993539529999929e-01,5.082639378154559795e-01,5.293222607197198837e-01,5.739284085727314189e-01,3.739177489177489266e-01,6.822817586134009016e-01,7.375996068382069115e-01,7.050122701448885421e-01,6.586427162822601211e-01,5.845895657094908326e-01,5.192307692307691624e-01,7.157351526283566301e-01,6.759591608837840493e-01,7.025171624713959506e-01,5.512723607961703687e-01,7.211009757492927719e-01,6.213592233009708199e-01,6.342501097935879795e-01,6.051718153418952362e-01,6.867001296413255407e-01,6.745536736095215646e-01,5.371952608794713369e-01,6.959706959706959406e-01,5.075757575757575690e-01,5.430303030303030853e-01,6.928031302206980602e-01,4.237588652482269236e-01,4.712301587301587769e-01,6.866616364855800958e-01,6.400885935769656809e-01,5.743063187847217144e-01,6.378288758425744165e-01,6.307547915431732655e-01,7.426230072650896741e-01,6.287090499274400335e-01,4.296244296244296490e-01,5.637987689174804862e-01,6.962329738188004491e-01,7.071763728484337097e-01,5.604068603581670027e-01,4.719887955182072714e-01,6.963132857628270278e-01,7.610294117647058432e-01,5.981462488857365312e-01,6.175603752604476027e-01,6.802059496567505192e-01,6.222394420767144441e-01,4.441604906721185464e-01,5.817245817245817463e-01,5.669947953109873984e-01,6.447216518016775089e-01,5.800189529908393871e-01,7.416096448354512205e-01,5.858289792277303620e-01,5.308362252750929988e-01,4.657487408108783589e-01,5.044464859028876536e-01,6.559567406729228667e-01,6.496586417535035185e-01,5.866472214214247805e-01,5.942257624297093699e-01,6.408699308631833347e-01,3.730102162033737123e-01,6.950800915331807328e-01,6.745536736095215646e-01,5.827003185493750959e-01,7.628198890726867187e-01,6.263913119919936046e-01,6.373253582109539295e-01,6.827985145686535917e-01,4.518873645114833693e-01,7.032154789914160098e-01,5.854084753167322352e-01,5.480952380952379688e-01,5.076876467469514376e-01,7.533394049787491831e-01,7.127821965132160598e-01,2.503669532396728958e-01,4.227353463587921190e-01,5.503144654088050203e-01,4.800000000000000377e-01,6.838521400778210246e-01,5.950996677740862939e-01,3.337122647467475334e-01,6.839323467230444820e-01
5.590874937385206245e-01,6.201298701298700866e-01,6.304556984168634415e-01,4.544314825439323968e-01,4.328097731239092250e-01,5.657852755842706083e-01,3.700167104320840616e-01,6.897509329167751391e-01,5.166641244661378529e-01,6.442704386629620750e-01,5.376955903271692927e-01,5.988571428571427546e-01,5.903361344537815247e-01,6.193910256410256610e-01,6.142524806532781989e-01,5.844332618379805000e-01,5.347985347985348970e-01,4.924518479958355233e-01,5.504495504495503511e-01,3.888305781509665549e-01,6.568303087471313306e-01,6.649645186037591582e-01,6.822320913192521097e-01,5.666666666666665408e-01,5.418233082706767068e-01,5.073572907423838929e-01,6.666666666666667407e-01,6.194379391100701682e-01,6.151216594025077367e-01,4.726631393298060257e-01,6.377432907485209856e-01,6.087619047619047263e-01,5.714767570219551063e-01,5.963588997940143521e-01,6.493751685696305120e-01,6.496586417535032965e-01,4.575936883629191376e-01,6.552373130753174069e-01,4.697428000513299562e-01,5.124418075705809983e-01,6.704698659595093035e-01,4.711319403762286306e-01,4.596422000044337319e-01,6.264006617891944018e-01,6.402841503662561884e-01,6.606068628748767990e-01,6.289954337899543724e-01,6.186666666666666980e-01,6.703853955375254081e-01,6.284401762700589922e-01,5.216484729547405941e-01,4.911916415352416965e-01,6.238103403926948953e-01,6.676691729323307456e-01,5.870080606922712940e-01,4.331468585677187844e-01,6.579652594690188483e-01,6.521669598592674255e-01,5.177112241751464783e-01,5.263362445886277108e-01,6.335367625690205839e-01,6.537194885703216940e-01,4.318181818181818232e-01,6.197496197496197290e-01,5.264568114921622799e-01,5.930427877714319340e-01,5.294401544401544646e-01,6.703452752870532327e-01,6.186666666666666980e-01,5.619090411815268471e-01,5.162171389552748790e-01,4.870892911469425490e-01,6.303280651340996688e-01,5.306776556776556797e-01,6.002460024600246857e-01,5.381034060279342723e-01,5.574618736383443185e-01,3.715878070973612779e-01,5.997536945812808051e-01,6.701672329347394541e-01,5.719052776395516791e-01,6.738962642790984336e-01,6.164086517347386884e-01,6.577746577746578227e-01,6.822578985283525022e-01,4.640013648771610377e-01,6.281464530892448828e-01,5.745454545454545814e-01,5.409604519774011688e-01,4.613548759813995703e-01,6.932397959183673741e-01,6.509049329529572603e-01,2.518887227512394689e-01,4.557282720714531665e-01,6.367362146050670191e-01,5.264028848053744492e-01,6.767871767871768141e-01,5.256887565152643660e-01,3.098455598455598370e-01,6.442704386629620750e-01
6.243009341706501347e-01,6.811863416263149729e-01,6.055866153574873678e-01,4.255791215403128547e-01,4.186046511627906641e-01,5.736061452793718152e-01,4.458812260536398342e-01,7.106227106227106516e-01,5.715125819271738017e-01,6.961382113821137363e-01,4.635345485525639297e-01,6.202255416801587540e-01,5.735707591377694481e-01,6.300813008130081716e-01,6.044214221014492239e-01,6.165000000000000480e-01,4.749245116937236277e-01,5.114117807844745789e-01,6.120792551921699909e-01,3.739177489177489266e-01,6.519948098411458837e-01,7.211668096580463594e-01,6.955620943123836941e-01,6.359955199448609209e-01,6.115953012504735664e-01,4.948102090959233812e-01,7.038888888888887863e-01,6.630261975530518104e-01,7.005079564865593911e-01,5.391693803111645700e-01,6.771241830065358736e-01,5.855051569258067357e-01,6.049989431409849017e-01,6.136209239130434590e-01,6.323529411764705621e-01,6.493683851143734476e-01,5.256104033970275813e-01,7.032152565409446332e-01,4.770266681247949947e-01,5.311890838206626553e-01,6.537775949540656217e-01,4.175627240143369723e-01,4.713102632357290545e-01,6.433747412008281596e-01,6.750032177899228936e-01,5.671613394216132864e-01,6.333420116289160129e-01,5.762097942625326041e-01,7.191139010189228076e-01,6.473053832598241186e-01,4.764457024133933460e-01,5.156482861400893958e-01,6.853161572787740408e-01,6.822222222222222854e-01,5.951178451178451567e-01,4.418463326992179141e-01,6.928418803418803229e-01,6.877557556132797290e-01,6.116193917840173633e-01,5.983981693363844556e-01,6.553030303030302761e-01,6.239731574684717064e-01,4.154676258992805460e-01,5.415279009903870566e-01,5.308362252750928878e-01,6.115180678579090756e-01,5.901169456546664360e-01,6.601831672566482734e-01,6.145724864051833602e-01,5.381100905180226102e-01,4.590202916930881671e-01,5.259339243767522376e-01,6.150845072385012768e-01,6.395697016746146879e-01,5.605345911949685123e-01,5.672775689223057416e-01,5.899013822022053377e-01,3.820352905384849507e-01,6.394594412881970946e-01,6.548323471400394613e-01,6.099581418493692508e-01,7.176434676434676474e-01,5.946763079326287116e-01,6.241413423623012324e-01,6.599799854439591940e-01,5.224258397246898111e-01,7.393744987971131444e-01,6.014150943396227023e-01,5.877090069724630883e-01,5.106951112121126402e-01,6.855627620310316139e-01,6.911465700141442570e-01,2.784380305602716099e-01,4.378008423586040587e-01,5.933117583603021439e-01,4.597500726532984805e-01,6.694255179813011214e-01,5.733590733590734345e-01,3.094357440780672319e-01,6.860661675923689362e-01
5.541282115240708794e-01,7.083070172522687447e-01,6.213619977138837847e-01,4.360057981666360938e-01,4.298245614035087758e-01,5.655080213903742603e-01,3.532804614275414368e-01,7.610294117647058432e-01,5.261984392419174483e-01,6.921595129894317910e-01,5.149624980866370771e-01,6.160487095601598906e-01,6.369015599784830783e-01,6.635610766045547670e-01,6.038195855343355678e-01,5.969999999999999751e-01,5.491038937409024046e-01,5.554199940845904182e-01,6.396475256769375006e-01,4.140603914540802455e-01,7.518386046698548597e-01,7.080378250591017331e-01,7.167471171895950510e-01,6.326189184300958779e-01,6.387044437100021232e-01,5.622895622895622836e-01,6.969386826783114941e-01,6.510897747528763269e-01,6.546751669702488563e-01,5.094639797666640213e-01,6.579652594690188483e-01,6.797276029946019982e-01,5.969708369909012546e-01,6.513118477337012102e-01,6.597458701138405601e-01,6.931506065461203736e-01,5.675750701164938850e-01,6.912078235076011268e-01,4.574103715942927084e-01,5.218181279562353891e-01,7.070913567220610263e-01,4.789172306090577202e-01,4.668096920747096812e-01,6.310928907550059641e-01,6.688486120974463933e-01,6.842838840473609574e-01,6.598881151406312817e-01,6.656378600823045222e-01,7.010905268690054148e-01,6.516762411043470760e-01,4.770266681247948837e-01,5.358296075509190182e-01,6.714062217302924074e-01,7.050933049276049136e-01,5.889017213881097002e-01,4.505754588117553139e-01,7.074080425276516593e-01,7.391018779799551908e-01,6.080376595082477298e-01,5.959233024216085139e-01,6.521669598592675365e-01,6.195538878465708388e-01,4.406196213425129238e-01,5.792974155247065937e-01,5.539013831696758539e-01,6.392971610534285976e-01,6.008771929824561209e-01,7.702398408043569233e-01,5.889523809523808939e-01,5.427651865556584188e-01,4.913928012519562238e-01,4.760848126232741784e-01,6.644173295909017174e-01,5.988845318627068481e-01,5.988845318627068481e-01,5.709999999999999520e-01,5.781019917848562173e-01,3.568256493291291354e-01,6.388888888888888395e-01,6.525948118817843646e-01,5.860036141366065099e-01,7.212009803921568540e-01,6.819960861056751922e-01,6.652732339755240698e-01,7.203742077774142327e-01,5.208814829609762498e-01,6.745750332787521231e-01,5.993589743589742280e-01,5.775603932178584587e-01,4.945759368836292191e-01,7.360199937519524838e-01,6.235224586288415916e-01,2.991930841358584892e-01,4.257950530035335968e-01,6.367362146050670191e-01,4.681740542993992338e-01,6.803771838482007839e-01,5.833333333333332593e-01,3.098455598455598370e-01,6.928031302206982822e-01
6.124343313887904428e-01,6.785149037193353161e-01,6.356502242152466398e-01,4.206773618538325321e-01,4.237588652482269236e-01,5.579548275006204205e-01,4.754879623300675151e-01,7.371323529411764053e-01,5.913362321344581840e-01,6.975163398692809658e-01,4.301917847430943298e-01,6.250000000000000000e-01,6.161196565316062745e-01,6.825093442065919280e-01,6.521751706583361896e-01,6.274183566841501358e-01,5.618335580340727553e-01,5.272727272727272263e-01,6.361003861003861060e-01,3.650186884131838561e-01,6.927764284987130150e-01,7.641132256516871557e-01,7.574174286247434829e-01,6.321757936374536868e-01,5.646645441838795687e-01,5.021600316689902588e-01,7.166521360069746382e-01,7.084908037288989435e-01,6.176470588235294379e-01,5.301204819277108848e-01,7.015219102597743950e-01,6.213592233009709309e-01,6.051718153418952362e-01,5.933117583603020329e-01,7.252747252747251405e-01,6.139368414557010434e-01,5.085171341341626627e-01,6.904449748434016154e-01,4.393802718827644060e-01,5.239747147702744634e-01,7.351628045771212427e-01,4.217081850533807574e-01,4.583333333333333703e-01,6.447097659264340308e-01,7.019400352733686788e-01,6.400575332614166779e-01,6.419992302485766356e-01,6.135650678000403868e-01,7.740458381281165590e-01,6.839323467230444820e-01,4.666596407762605425e-01,4.817858457009689954e-01,6.935553931072476752e-01,7.464539007092199085e-01,6.224545578789121292e-01,4.162365917830397888e-01,7.213795832234238814e-01,7.362012987012986898e-01,5.929771225896502962e-01,5.835608196191601760e-01,6.967717857809292425e-01,6.941577575168540459e-01,4.712301587301587213e-01,5.914152298850574585e-01,5.845895657094907216e-01,6.363398692810458002e-01,6.416688620242172458e-01,7.240149456521739468e-01,5.938816124404128205e-01,5.816436155283049025e-01,5.145872747187095753e-01,5.171428571428571264e-01,6.652732339755240698e-01,6.139368414557010434e-01,5.942008879023307211e-01,5.966741126830479303e-01,6.364323507180650319e-01,3.167613636363636465e-01,6.525882459970887561e-01,6.872169384057970065e-01,6.241126266251895149e-01,7.161942000651677631e-01,6.967176532640888542e-01,7.211538461538462563e-01,6.442105263157894557e-01,5.221902891993663864e-01,7.255555555555555092e-01,5.165388022530880141e-01,6.185446009389671262e-01,5.768591114278927012e-01,7.399999999999999911e-01,7.321285782824245025e-01,2.930311659547539804e-01,4.302244039270687881e-01,6.191941758190254719e-01,4.740557104982268122e-01,6.833233955294426565e-01,6.286690731135174959e-01,3.362917509509199543e-01,7.284878863826231843e-01
6.035258936186291834e-01,6.883988494726749341e-01,6.083611420096403100e-01,4.463869463869463705e-01,4.521735001543172872e-01,5.997871097011187036e-01,4.553021049342385052e-01,7.634999498143129060e-01,5.698441681399685210e-01,6.849961230292065384e-01,4.890876053980114380e-01,6.083113868678302616e-01,6.651077996195308151e-01,6.894067485113577476e-01,6.763807753584705207e-01,5.952594147857679374e-01,5.736805484264677624e-01,5.330557001561686548e-01,6.254764648524067105e-01,3.688224891232410041e-01,6.595126915708812154e-01,7.441424554826616689e-01,7.205173815217518207e-01,6.680209803854054718e-01,6.208239913157280743e-01,4.883831199620674024e-01,7.116526085598251505e-01,6.797498158885582065e-01,6.869442797866034400e-01,5.325854700854700807e-01,6.624160183875529295e-01,6.598134637316627193e-01,5.691428571428571725e-01,6.596184329710145233e-01,6.855627620310316139e-01,6.730769230769230171e-01,5.059798663492700577e-01,6.664489643590221224e-01,4.681818181818181990e-01,4.923154446963970976e-01,6.822320913192522207e-01,4.510135135135134865e-01,4.357638888888888951e-01,6.388888888888888395e-01,6.784557544703763154e-01,6.831761006289308602e-01,6.817285278823741468e-01,5.745182237117720803e-01,7.532205697528278066e-01,6.818438914027149522e-01,4.797852016316415114e-01,5.756244806593294738e-01,6.659888043383188627e-01,7.300944669365723172e-01,5.899176831100162444e-01,4.434931506849315030e-01,6.867001296413257627e-01,7.216599190283401466e-01,5.934659062927833961e-01,5.859587508177529491e-01,6.849881796690308056e-01,7.012318440889869775e-01,4.662631381381381335e-01,5.914080706488409334e-01,5.338524134297338852e-01,6.464932126696831816e-01,5.547555892383478904e-01,7.053059553059554121e-01,5.817245817245817463e-01,5.253614310218084338e-01,4.522156896574606177e-01,4.991337143075936233e-01,6.583089078628775459e-01,6.222527472527472625e-01,6.182957066423071524e-01,5.885694877574335626e-01,6.352413019079685697e-01,3.368542930083800457e-01,6.258528132233007746e-01,7.133625182405669563e-01,5.866308648954211558e-01,7.083015177698295251e-01,6.988483431143273084e-01,7.376662792199406571e-01,6.823069403714564496e-01,5.164665342048934127e-01,6.646265523253744867e-01,5.745454545454544704e-01,5.900196555871739523e-01,5.285539777065201283e-01,7.567095486303648810e-01,6.819482083709725861e-01,2.720000000000000195e-01,4.510135135135134865e-01,6.422018348623853568e-01,4.604403727536021118e-01,6.566436407964242328e-01,5.731912164432091394e-01,3.499999999999999778e-01,6.840522698498823218e-01
6.032247200471499982e-01,6.420743116813685258e-01,6.253563044936284454e-01,4.697163301814464842e-01,4.237588652482269236e-01,5.958079291412624601e-01,3.425147836912543209e-01,7.156212581744497703e-01,5.323919236962715296e-01,6.537775949540656217e-01,5.017944417392559142e-01,5.936616655794738628e-01,6.223055295220243366e-01,6.036585365853659457e-01,5.914080706488409334e-01,6.088107847857486821e-01,5.421245421245420859e-01,5.154545454545454986e-01,5.600404209884075613e-01,3.856837606837607013e-01,7.127541021404143473e-01,7.032967032967032406e-01,6.904449748434016154e-01,6.553030303030302761e-01,5.927318295739347764e-01,5.133490505925830671e-01,6.659068561723429092e-01,6.264037492262799489e-01,6.736340982631010554e-01,5.309959349593496025e-01,6.594148222669349302e-01,6.527636899690292260e-01,6.305589442164799552e-01,6.176470588235294379e-01,6.040322495206008613e-01,6.678788039655468856e-01,4.833363477995982205e-01,6.578909461600682684e-01,4.787575281487299605e-01,4.953659501007821597e-01,6.785149037193353161e-01,4.348511808476220875e-01,4.935328034907277561e-01,6.305885324576913087e-01,6.473053832598241186e-01,6.227381358825537783e-01,6.360000000000000098e-01,5.908455665792725631e-01,6.944780182885885722e-01,6.258129427750520613e-01,4.770266681247949947e-01,5.493333333333333401e-01,6.586427162822601211e-01,6.919647558535473308e-01,5.581079146987262263e-01,4.130192521999769273e-01,6.595234884709934020e-01,6.669179752382523585e-01,5.471636891128417446e-01,5.662662970947541785e-01,6.468414952187772071e-01,6.440196849786334887e-01,4.569384104267824598e-01,5.994397759103641254e-01,5.663146901833371327e-01,5.852187028657616086e-01,6.075220512225990577e-01,6.986497986764725887e-01,6.113393842757267604e-01,5.379620379620380088e-01,4.822303921568627527e-01,5.345208623813182403e-01,6.521751706583361896e-01,5.792974155247064827e-01,6.197327005158121960e-01,5.818713450292397615e-01,5.772829631930425087e-01,4.141366223908918287e-01,6.463299048688876391e-01,6.566680057730363007e-01,5.954422935555010454e-01,6.788724208079046640e-01,6.316148856264937050e-01,6.789691091954023205e-01,6.439468011167523986e-01,4.860759973108352838e-01,6.130996247208081451e-01,6.064087457449593987e-01,5.554035567715458477e-01,5.404246030616215446e-01,6.789172100375420182e-01,6.473141616928920206e-01,2.633476120580335311e-01,4.416130962722726871e-01,6.293489977971847837e-01,4.621749408983451546e-01,6.596184329710145233e-01,5.736411340852130003e-01,3.312237925143656225e-01,6.327457264957265792e-01
6.027777777777777457e-01,7.185530282269114721e-01,5.927837240910635019e-01,4.773626917367640443e-01,4.337979094076654940e-01,5.680690683683511377e-01,4.203036053130929650e-01,7.278975320212434097e-01,5.800176834659593883e-01,7.268632130971190985e-01,5.398362161334762099e-01,6.134505653332530395e-01,6.035266718420762011e-01,6.904761904761904656e-01,6.332315454062666937e-01,6.141406697781053303e-01,5.774231678486998476e-01,5.638807106090648613e-01,6.346153846153845812e-01,4.210051978537894257e-01,7.300398428810768170e-01,7.471896015256448420e-01,7.334865617167738439e-01,6.816103750699756825e-01,6.216845431113328102e-01,5.813653928724774600e-01,7.043524911364060781e-01,6.999761433061228999e-01,6.937923979756648318e-01,5.726495726495726135e-01,7.139243891296838118e-01,6.904761904761904656e-01,6.239731574684714843e-01,6.849630437416697193e-01,6.891910804254525180e-01,6.559567406729228667e-01,5.337518414034141401e-01,6.989473684210526505e-01,4.999642192643480865e-01,5.669466203666315707e-01,6.758538483993383750e-01,4.696839574029542663e-01,4.583333333333333148e-01,6.949584338964869268e-01,7.185244587008821071e-01,6.293489977971846727e-01,6.711333251563841307e-01,6.573689491800988050e-01,7.190525587828492382e-01,6.333838269893963258e-01,4.362071222833202588e-01,5.900823154540626447e-01,7.224220084509574979e-01,7.102750610457229108e-01,6.116642958748221837e-01,5.134190972607297621e-01,7.487141560493495440e-01,7.227240790926428016e-01,6.400885935769655699e-01,6.335784313725489891e-01,6.601831672566482734e-01,6.417609252319015356e-01,4.696839574029542663e-01,6.320754716981131782e-01,5.501107419712070179e-01,6.698743651430099089e-01,6.054589598997492939e-01,7.470126322977125310e-01,6.224545578789120182e-01,5.306098387714799358e-01,5.250938886992146948e-01,5.025637101094360126e-01,7.010302955967129268e-01,5.891417247505809085e-01,6.548061603823684962e-01,6.155258219792770769e-01,6.479297063071738361e-01,3.352272727272727071e-01,5.898156825991877072e-01,6.554283290924511896e-01,6.115905039701831081e-01,7.294060382482162597e-01,6.826923076923077094e-01,7.036163522012578442e-01,6.628971868042905502e-01,5.204618796942379610e-01,7.031752244718831868e-01,5.650183150183148983e-01,5.918079233562784092e-01,4.965550011879306114e-01,7.300944669365720952e-01,6.601831672566482734e-01,2.738245079959800155e-01,4.440789473684210731e-01,6.224442379182155705e-01,5.004686035613871153e-01,7.243426632739609072e-01,6.141406697781053303e-01,3.021923532413514080e-01,6.620094049556881632e-01
6.559850249027844304e-01,6.767531388586607299e-01,5.884739077329926848e-01,4.429256438629607384e-01,4.367417677642980722e-01,5.558274798970219699e-01,3.493555521659548191e-01,7.276916631755341314e-01,5.520461251747166287e-01,6.941644652554960215e-01,4.824942499361103421e-01,6.428087502446515611e-01,5.957711442786068901e-01,6.526465793649938174e-01,5.599959885674171689e-01,6.091503267973856772e-01,5.038965212501004265e-01,4.635980194388410469e-01,5.779885102699299226e-01,3.979961269680896141e-01,7.084087131741899634e-01,7.040072859744991307e-01,6.944780182885885722e-01,6.628630705394190636e-01,5.683930942895085714e-01,5.025256390632175663e-01,6.700349971930579240e-01,6.716342510735033855e-01,6.793333333333333446e-01,5.528822423625040505e-01,6.659197745463785179e-01,6.751181388585968390e-01,6.051718153418952362e-01,6.598134637316627193e-01,6.394594412881972056e-01,6.553988827169284770e-01,4.984615974465393395e-01,6.683715246721507741e-01,4.799999999999999822e-01,5.064102564102563875e-01,7.241324164401088392e-01,4.510135135135135420e-01,4.917386278642822961e-01,6.552333804809051809e-01,6.889140271493212619e-01,6.143174714603285569e-01,6.627358490566037652e-01,6.269132653061224580e-01,7.221893452216567866e-01,6.116744313510550368e-01,4.486853265479219255e-01,5.491316919888348247e-01,6.959494577332209220e-01,6.675460320878646714e-01,5.744047619047618625e-01,4.535679374389051666e-01,6.840522698498825438e-01,7.161942000651677631e-01,5.753136636503866086e-01,6.076016613541967981e-01,7.050933049276049136e-01,6.218181818181818254e-01,4.367417677642980722e-01,5.817245817245817463e-01,5.667479682824950737e-01,5.878159713111169582e-01,5.731665169005322191e-01,7.271666595523683663e-01,5.469096917436877536e-01,5.333811916726489688e-01,4.296641616096665839e-01,4.707854406130268510e-01,6.548061603823684962e-01,6.190192789770780912e-01,6.515454007690032467e-01,5.726495726495726135e-01,5.977762596409936791e-01,3.316749585406302270e-01,5.937500000000000000e-01,6.417609252319014246e-01,5.813737531078693177e-01,7.271666595523683663e-01,6.412363547160553345e-01,6.795032509318224001e-01,6.603686828575011658e-01,4.738095238095238471e-01,6.654411764705883137e-01,5.697366537856018986e-01,5.171524695913887193e-01,4.918776693105552100e-01,7.399999999999999911e-01,6.627354747341561714e-01,2.508009689771040218e-01,4.609557109557109733e-01,6.034531748817463237e-01,4.682552374860067257e-01,6.537194885703215830e-01,5.993589743589743390e-01,3.095409757269886875e-01,6.552333804809051809e-01
